@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,18,1,1,1,1,1,1,5.694712,0
276,152,124,12,10,5,69,19,19.988205,0
130,128,2,3,4,2,14,4,21.512787,0
16,12,4,0,1,1,17,5,5.733109,0
159,159,0,2,2,1,21,2,19.16456,0
6,5,1,0,1,1,11,2,4.152096,0
30,23,7,3,1,1,1,1,6.830491,0
7,7,0,2,3,3,29,11,4.138266,0
8,5,3,1,1,1,22,5,4.324524,0
707,388,319,5,3,2,20,10,20.209385,0
4,2,2,0,1,1,2,2,3.851831,0
38,38,0,1,1,1,6,3,10.321973,0
126,84,42,3,1,1,2,1,16.517487,0
5724,2980,2744,0,229,34,662,273,13.782618,0
54,20,34,1,2,1,4,3,6.718429,0
14,11,3,0,1,1,4,3,5.852056,0
6,3,3,1,1,1,2,2,4.187051,0
1070,573,497,25,94,21,253,97,12.197278,0
138,107,31,7,1,1,2,1,19.329514,0
59,39,20,7,3,3,24,9,12.239303,0
1270,627,643,201,389,144,1617,981,18.927046,0
16,12,4,0,1,1,16,5,5.733109,0
5,3,2,0,1,1,11,4,3.980498,0
28,21,7,3,4,2,56,10,6.57493,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
8,4,4,2,1,1,4,3,4.02878,0
41,34,7,6,2,2,7,5,8.535212,0
253,253,0,2,2,1,2,2,16.144308,0
72,64,8,4,3,3,35,13,14.878991,0
91,44,47,1,4,3,5,5,8.059474,0
30,21,9,6,1,1,4,4,4.622933,0
2,1,1,0,1,1,4,2,3.992431,0
23,18,5,0,2,1,26,4,5.101996,0
31,15,16,3,3,2,28,12,4.788586,0
6,5,1,0,2,2,6,4,4.629238,0
5,2,3,2,1,1,7,1,4.112486,0
41,28,13,8,4,4,16,15,6.667302,0
679,605,74,7,80,48,538,262,20.851814,0
92,85,7,5,5,4,10,8,19.653017,0
3,2,1,0,1,1,2,1,3.935097,0
5,2,3,0,1,1,4,2,4.10279,0
27,3,24,1,1,1,1,1,4.293391,0
3055,1805,1250,151,12,3,63,31,20.983744,0
