@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,288,0,2,2,1,33,10,17.220106,0
8,6,2,1,1,1,2,1,5.563999,0
17,1,16,2,1,1,15,6,3.48141,0
3,3,0,0,1,1,6,2,3.881124,0
2,1,1,0,1,1,40,8,3.59834,0
6,3,3,0,1,1,3,2,3.608491,0
1183,1183,0,13,13,4,13,13,19.042271,0
9,8,1,1,1,1,3,3,3.944494,0
35,34,1,1,1,1,2,1,7.820758,0
191,120,71,6,2,1,29,4,15.912497,0
30,10,20,5,1,1,16,8,4.818575,0
16,7,9,2,2,2,7,6,4.092999,0
68,68,0,0,1,1,4,3,11.442911,0
17,2,15,2,2,2,42,7,3.935326,0
89,73,16,2,3,3,15,8,13.856209,0
28,14,14,7,1,1,1,1,4.186071,0
4,4,0,0,1,1,6,2,3.864074,0
13,11,2,2,1,1,21,2,4.1823,0
2,1,1,0,1,1,2,1,3.595643,0
21,20,1,2,1,1,16,7,6.250921,0
6,6,0,0,1,1,8,6,3.876792,0
39,30,9,3,1,1,8,6,9.252935,0
2,1,1,0,1,1,5,4,3.59834,0
10,5,5,0,3,2,16,9,3.896324,0
4,2,2,1,1,1,5,3,3.814792,0
281,257,24,13,4,2,14,8,17.080313,0
16,11,5,3,2,2,17,6,4.123589,0
55,52,3,7,3,2,16,11,10.131154,0
7,5,2,1,1,1,11,4,3.809789,0
10,5,5,0,5,4,9,7,4.044326,0
7,2,5,0,2,1,11,3,3.649124,0
172,153,19,2,3,2,18,9,13.139669,0
18,17,1,0,1,1,6,4,4.326062,0
19,9,10,1,1,1,2,1,4.160365,0
2,1,1,0,1,1,11,3,3.524582,0
22,15,7,1,1,1,9,1,5.050045,0
19,11,8,6,1,1,18,9,4.582371,0
25,24,1,3,1,1,6,1,5.450304,0
16,7,9,1,1,1,2,2,4.440353,0
2,1,1,0,1,1,2,1,3.731059,0
36,25,11,1,1,1,4,3,5.332803,0
6,2,4,0,2,1,11,8,3.646427,0
930,930,0,8,8,2,57,23,15.477463,0
9,8,1,1,1,1,1,1,4.216904,0
2,1,1,0,1,1,25,8,3.572159,0
64,35,29,3,1,1,11,4,7.869658,0
4,3,1,0,1,1,5,5,3.572159,0
11,9,2,1,1,1,7,5,3.917032,0
4,2,2,0,2,1,7,2,3.740946,0
43,20,23,18,1,1,3,3,5.104256,0
