@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
509,353,156,27,10,4,18,15,16.591,0
35,34,1,1,2,2,8,6,11.086214,0
10,6,4,1,2,2,9,3,3.892044,0
64,45,19,6,4,2,25,5,7.098033,0
2,1,1,0,1,1,5,4,3.792628,0
3,2,1,1,2,1,13,8,3.595643,0
38,20,18,1,1,1,4,4,5.463212,0
17,10,7,0,4,2,21,12,4.036438,0
6,6,0,5,1,1,4,2,3.825134,0
692,253,439,16,18,5,53,27,17.189356,0
21,21,0,1,2,1,17,6,4.683408,0
138,59,79,32,19,11,62,41,8.727165,0
49,39,10,4,5,2,21,5,5.967406,0
5,3,2,1,1,1,4,2,3.687493,0
54,31,23,3,2,2,23,8,5.607792,0
6,3,3,0,1,1,10,3,3.608491,0
22,17,5,0,4,2,28,16,5.608401,0
10,5,5,1,4,3,29,12,3.953744,0
8,4,4,0,2,1,4,4,3.818992,0
78,25,53,22,18,18,366,98,5.562992,0
34,16,18,3,2,2,53,10,4.419106,0
44,44,0,1,2,1,2,2,11.03357,0
12,6,6,1,3,1,69,23,4.152744,0
65,47,18,9,2,1,4,3,12.190131,0
362,181,181,60,31,31,215,62,9.997272,0
16,6,10,4,2,2,9,6,4.490544,0
10,9,1,2,1,1,9,3,3.922358,0
15,15,0,2,2,2,11,4,4.103703,0
19,17,2,2,1,1,1,1,4.785585,0
2,1,1,1,1,1,7,4,3.595643,0
144,30,114,3,2,2,4,3,5.397542,0
25,2,23,0,2,2,49,16,3.792207,0
54,29,25,0,24,23,26,25,12.29689,0
91,91,0,4,2,1,13,7,12.998673,0
2,1,1,0,1,1,12,6,3.802108,0
153,153,0,2,2,1,4,2,21.863939,0
24,19,5,7,2,1,5,4,4.791663,0
5,3,2,0,1,1,17,4,3.671566,0
