@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,29,22,7,2,2,74,13,11.234181,0
12,12,0,0,2,1,36,13,5.058395,0
138,138,0,3,3,1,5,4,18.185938,0
24,23,1,2,2,1,14,2,4.933575,0
836,780,56,25,11,2,17,11,17.802464,0
940,821,119,11,9,4,45,10,17.178658,0
107,62,45,4,1,1,2,1,12.206435,0
27,13,14,2,10,6,84,33,4.334183,0
4,2,2,0,1,1,7,6,3.667614,0
14,6,8,1,3,1,6,3,3.916929,0
190,189,1,2,3,2,6,4,17.61025,0
4,2,2,0,2,2,20,9,3.590563,0
64,45,19,10,8,3,114,61,8.121052,0
24,16,8,4,4,4,5,4,6.573695,0
3,1,2,0,1,1,5,5,3.722078,0
36,32,4,3,1,1,2,2,6.273007,0
2,1,1,0,1,1,22,10,3.833946,0
10,5,5,0,3,2,10,8,4.003502,0
13,11,2,0,2,1,4,4,3.931114,0
6,3,3,0,1,1,19,10,3.796534,0
4,2,2,0,2,2,6,4,3.716187,0
5,4,1,0,1,1,7,3,4.257907,0
27,26,1,2,2,1,6,2,5.000292,0
29,28,1,0,2,1,9,5,7.91365,0
356,355,1,6,7,3,9,7,20.063354,0
9,9,0,0,3,1,71,20,4.238565,0
14,11,3,2,1,1,6,1,5.535205,0
1,1,0,0,1,1,6,3,3.56701,0
12,6,6,0,2,1,7,7,3.952911,0
21,6,15,2,1,1,14,7,3.997914,0
13,9,4,1,1,1,21,7,3.917887,0
31,15,16,2,3,1,4,3,4.607882,0
4,3,1,0,1,1,5,1,3.831087,0
161,161,0,10,8,4,165,36,18.731718,0
6,2,4,1,1,1,4,4,3.833946,0
46,44,2,7,1,1,3,2,12.763422,0
10,5,5,0,3,2,22,10,3.942336,0
75,38,37,10,4,3,45,20,9.194728,0
11,11,0,1,1,1,16,5,4.06148,0
94,45,49,30,13,6,238,73,6.485531,0
21,5,16,8,2,2,14,7,3.794757,0
50,50,0,1,1,1,5,2,11.605188,0
235,110,125,4,4,4,59,16,13.233237,0
11,4,7,0,3,2,43,14,3.600269,0
10,5,5,1,3,1,6,6,3.815214,0
68,20,48,7,9,1,23,18,5.908302,0
8,7,1,0,2,1,18,6,3.804696,0
130,101,29,10,6,3,47,12,15.327707,0
7,7,0,0,1,1,1,1,3.827866,0
24,21,3,2,1,1,8,3,4.022799,0
89,61,28,5,7,2,21,13,13.816961,0
4,4,0,0,1,1,10,4,3.719775,0
24,12,12,3,3,1,7,5,4.06784,0
78,77,1,2,2,2,119,16,14.789059,0
10,3,7,1,1,1,2,1,3.820503,0
25,24,1,2,2,1,6,2,4.887977,0
8,5,3,0,1,1,2,2,3.922477,0
723,610,113,21,21,10,60,32,19.50503,0
884,884,0,9,9,2,9,9,19.904076,0
3,2,1,0,1,1,2,1,3.614877,0
2,1,1,0,1,1,2,2,3.595643,0
3,2,1,0,1,1,9,4,3.690695,0
24,24,0,7,1,1,1,1,6.059621,0
7,5,2,0,4,2,36,6,4.264774,0
11,11,0,3,3,2,21,10,4.63176,0
4,2,2,0,2,2,25,8,3.716187,0
84,55,29,2,25,13,245,110,11.041615,0
8,6,2,2,3,2,4,4,4.053205,0
5,3,2,1,1,1,5,1,3.874463,0
115,5,110,3,3,2,95,10,4.130236,0
16,9,7,4,3,3,15,9,4.070846,0
8,6,2,3,1,1,15,3,3.777563,0
23,23,0,2,1,1,3,1,5.411468,0
1,1,0,0,1,1,1,1,3.610999,0
2,2,0,0,1,1,13,4,3.610999,0
30,30,0,4,6,2,24,7,6.134782,0
14,7,7,0,3,1,40,20,3.953145,0
2,1,1,0,1,1,6,4,3.610999,0
92,36,56,6,1,1,3,1,8.008906,0
5,5,0,0,1,1,16,5,3.572159,0
30,26,4,1,2,1,13,5,5.584729,0
3,2,1,1,1,1,2,1,3.572159,0
2,1,1,0,1,1,3,2,3.56701,0
6,3,3,2,2,1,29,6,3.821234,0
5,3,2,2,1,1,1,1,3.686099,0
20,19,1,2,3,1,32,16,4.959855,0
4,2,2,0,1,1,2,2,3.773237,0
423,312,111,12,7,3,57,15,17.163473,0
6,3,3,0,1,1,2,1,3.608491,0
45,24,21,6,3,3,24,7,5.61879,0
78,54,24,6,1,1,12,6,7.065102,0
149,79,70,7,9,5,120,39,10.721427,0
5,2,3,1,2,1,5,3,3.939626,0
45,26,19,1,1,1,4,2,5.534777,0
83,64,19,16,8,6,40,16,9.168556,0
10,8,2,2,1,1,27,4,3.907288,0
58,27,31,6,8,2,35,27,5.853146,0
42,18,24,3,6,2,24,16,6.073762,0
169,87,82,13,5,5,63,11,12.756496,0
8,8,0,0,1,1,22,3,3.797084,0
52,26,26,2,2,1,12,7,5.118163,0
12,6,6,1,4,1,70,34,3.942759,0
4,2,2,1,1,1,21,6,3.623893,0
260,186,74,13,6,4,122,29,17.813389,0
32,16,16,5,4,2,9,8,4.188353,0
6,3,3,1,1,1,2,1,3.752031,0
5,3,2,0,1,1,38,12,3.978748,0
2,1,1,0,1,1,5,3,3.56701,0
19,19,0,3,1,1,2,1,4.624908,0
4,3,1,2,1,1,1,1,3.864196,0
398,245,153,5,9,3,50,10,17.94861,0
344,223,121,2,4,4,10,6,17.467686,0
230,88,142,2,2,2,47,2,19.772299,0
3,1,2,0,2,1,33,8,3.59834,0
49,48,1,5,4,3,60,18,9.291228,0
2,1,1,0,1,1,4,2,3.56701,0
779,760,19,15,16,9,55,30,17.88624,0
6,4,2,2,1,1,3,1,3.852613,0
20,16,4,3,1,1,11,5,5.10838,0
150,145,5,2,7,5,30,7,19.711666,0
38,30,8,2,4,3,15,4,6.026918,0
8,6,2,1,1,1,2,1,3.698272,0
34,16,18,3,3,2,8,4,4.630244,0
24,22,2,2,4,2,37,17,4.588028,0
934,934,0,26,26,13,390,31,17.771992,0
8,4,4,1,4,2,77,24,3.867633,0
19,16,3,1,1,1,20,5,4.501217,0
44,33,11,10,3,2,10,4,7.220937,0
6,3,3,1,1,1,7,1,3.761408,0
2,1,1,1,1,1,7,4,3.595643,0
5,3,2,2,1,1,3,2,3.75474,0
5,2,3,1,1,1,4,2,3.858268,0
72,37,35,2,1,1,9,4,6.100164,0
27,25,2,1,2,1,11,2,5.529614,0
49,33,16,4,2,2,51,11,5.87424,0
3,1,2,1,1,1,11,3,3.56701,0
212,59,153,15,10,6,153,47,13.511703,0
14,12,2,0,2,2,2,2,4.424309,0
157,112,45,8,4,1,12,4,15.27512,0
2,1,1,0,1,1,8,4,3.848305,0
116,59,57,3,1,1,28,6,11.937605,0
4,2,2,0,2,2,23,7,3.839769,0
171,101,70,10,6,3,37,7,13.681557,0
5,2,3,0,1,1,1,1,3.722078,0
21,20,1,2,2,1,30,7,4.550306,0
55,25,30,6,2,1,6,4,5.666661,0
196,118,78,13,5,1,15,5,17.026384,0
29,28,1,3,1,1,5,1,5.617913,0
18,17,1,0,2,1,31,11,6.083596,0
2,1,1,0,1,1,8,6,3.815491,0
2,1,1,0,1,1,2,1,3.833946,0
