@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
487,312,175,3,2,1,3,2,17.529903,1
21,13,8,7,6,6,36,25,4.926469,1
14,13,1,0,1,1,3,2,5.010431,1
5,3,2,2,1,1,9,6,3.802108,1
212,205,7,9,6,3,24,7,17.845697,1
72,48,24,7,1,1,9,3,11.066876,1
827,827,0,20,20,7,21,21,16.973326,1
56,50,6,5,4,1,20,8,11.33433,1
417,417,0,2,2,2,2,2,18.139639,1
32,9,23,4,1,1,7,4,4.029995,1
508,23,485,47,15,8,182,73,5.80561,1
29,10,19,2,1,1,1,1,4.107541,1
228,189,39,12,10,2,10,10,18.202703,1
225,214,11,6,2,1,3,3,17.272354,1
114,101,13,9,4,4,9,8,14.43627,1
2,1,1,0,1,1,1,1,3.595643,1
28,27,1,2,3,3,57,17,5.299006,1
202,192,10,10,3,3,6,3,18.930185,1
2089,1973,116,25,23,8,141,82,16.72608,1
496,482,14,7,4,2,4,4,16.705132,1
12,6,6,0,1,1,6,2,3.908764,1
2378,2378,0,14,14,4,142,44,17.824415,1
1338,950,388,16,12,6,68,38,16.240179,1
2487,2487,0,30,30,5,30,30,21.936001,1
238,238,0,5,5,2,5,5,20.336187,1
394,369,25,16,15,2,24,18,17.504803,1
81,81,0,7,5,2,28,17,16.692516,1
150,70,80,9,3,3,12,6,7.892917,1
4,3,1,2,1,1,27,8,3.878573,1
7,1,6,0,1,1,3,1,3.545719,1
98,54,44,10,5,2,10,8,11.799456,1
19,17,2,5,1,1,5,2,4.81713,1
1139,656,483,49,16,12,120,37,16.269695,1
2370,2190,180,65,31,15,33,32,17.881544,1
178,89,89,17,47,33,255,157,17.880306,1
834,772,62,21,13,8,44,18,16.4533,1
58,58,0,5,4,4,28,16,9.952518,1
12,9,3,1,1,1,3,1,4.071508,1
68,42,26,2,1,1,1,1,11.504201,1
3,2,1,0,1,1,3,3,3.59834,1
390,390,0,4,4,2,4,4,18.935238,1
501,379,122,24,9,5,28,16,15.753356,1
102,45,57,13,6,2,13,12,10.470649,1
36,22,14,0,1,1,3,1,4.820126,0
25,24,1,1,1,1,1,1,5.769526,0
23,21,2,4,2,2,5,4,6.187923,0
2,1,1,0,1,1,8,5,3.56701,0
56,45,11,9,1,1,17,1,12.733338,0
71,32,39,3,3,1,3,3,11.320292,0
148,134,14,30,17,5,19,18,15.261013,0
11,10,1,2,2,2,8,3,4.144619,0
3,1,2,0,1,1,5,4,3.545719,0
186,178,8,8,3,2,20,9,16.342445,0
112,63,49,32,1,1,21,12,16.929934,0
2,1,1,0,1,1,4,1,3.833946,0
2,1,1,0,1,1,5,3,3.56701,0
9,9,0,0,1,1,1,1,4.20829,0
18,12,6,0,1,1,2,2,4.697686,0
437,436,1,6,6,2,6,6,19.298958,0
85,21,64,12,1,1,12,6,4.532628,0
9,4,5,1,2,1,27,17,3.794465,0
2,1,1,0,1,1,8,4,3.831671,0
5,3,2,0,3,2,52,14,3.804208,0
29,29,0,1,1,1,2,1,11.022451,0
29,28,1,1,2,1,20,8,4.873732,0
50,47,3,3,2,1,5,4,8.345706,0
25,25,0,4,1,1,1,1,5.643629,0
9,4,5,0,1,1,3,2,3.686099,0
7,6,1,0,1,1,3,1,3.633466,0
48,31,17,9,2,2,15,4,5.429727,0
32,32,0,0,2,1,4,2,8.632416,0
53,53,0,1,1,1,2,2,12.853071,0
310,310,0,1,61,52,568,254,11.72373,0
150,142,8,12,7,3,46,13,17.720663,0
2,1,1,0,1,1,8,6,3.815491,0
6,3,3,0,3,1,12,7,3.562462,0
3,2,1,1,1,1,2,1,3.802108,0
32,31,1,2,3,1,6,3,5.700979,0
13,6,7,0,1,1,8,1,3.786096,0
4,4,0,0,1,1,2,1,3.722078,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
97,90,7,6,3,1,13,5,13.229018,0
2,1,1,0,1,1,3,3,3.765188,0
921,859,62,5,6,3,113,36,17.170776,0
40,32,8,5,2,2,22,6,7.746416,0
19,17,2,11,1,1,4,3,3.798922,0
421,421,0,3,3,1,3,3,19.461823,0
6,5,1,3,3,2,12,7,3.911272,0
6,1,5,0,1,1,3,2,3.56701,0
2,1,1,0,1,1,1,1,3.59834,0
36,11,25,10,2,2,18,6,4.050089,0
2,1,1,0,1,1,5,4,3.750153,0
4,2,2,1,1,1,2,1,3.56701,0
90,51,39,21,2,1,3,3,14.256037,0
6,3,3,0,1,1,3,3,3.780171,0
19,14,5,0,1,1,2,1,4.314888,0
11,11,0,0,1,1,2,1,4.38412,0
3,3,0,1,1,1,3,3,3.740545,0
15,11,4,3,3,3,39,23,4.198688,0
18,17,1,1,1,1,2,1,6.625163,0
156,119,37,8,6,1,10,7,20.090927,0
2,1,1,0,1,1,12,4,3.56701,0
29,12,17,6,10,6,55,41,4.54776,0
23,22,1,6,3,2,45,8,4.640793,0
78,4,74,13,6,6,158,38,3.789538,0
2,1,1,0,1,1,28,9,3.59834,0
3,2,1,0,1,1,5,2,3.770288,0
9,5,4,2,3,3,31,18,3.926765,0
29,28,1,0,2,1,9,5,7.91365,0
106,26,80,10,3,3,13,6,6.224195,0
4,2,2,0,1,1,4,2,3.622479,0
410,410,0,6,6,1,6,6,17.340351,0
338,162,176,0,2,1,4,4,15.721575,0
9,8,1,1,1,1,6,5,4.464538,0
2,1,1,1,1,1,11,5,3.56701,0
6,3,3,0,2,1,17,7,3.698897,0
62,23,39,3,1,1,8,2,7.548115,0
352,352,0,1,1,1,1,1,17.411726,0
17,7,10,3,3,1,29,8,3.912061,0
16,1,15,0,1,1,5,3,3.498239,0
63,33,30,3,8,2,29,20,6.745272,0
8,7,1,0,1,1,2,1,3.783666,0
8,4,4,0,1,1,6,4,3.761373,0
16,8,8,1,4,1,16,15,4.159763,0
221,190,31,15,8,3,102,37,19.563126,0
4,2,2,0,1,1,2,1,3.545719,0
355,199,156,37,13,5,48,26,15.308183,0
5,3,2,1,2,1,6,4,3.849482,0
83,43,40,3,1,1,4,1,5.217093,0
2181,2181,0,17,17,2,126,63,19.106771,0
240,149,91,15,7,3,38,12,16.762917,0
6,3,3,0,1,1,31,6,3.608491,0
22,19,3,6,1,1,2,1,4.342839,0
44,20,24,7,2,1,67,11,7.961137,0
3,2,1,0,1,1,2,2,3.573198,0
18,15,3,0,2,2,16,11,4.647459,0
28,26,2,3,2,1,13,8,4.789387,0
4,2,2,0,2,2,45,14,3.614002,0
2,1,1,0,1,1,2,1,3.795522,0
68,52,16,2,3,3,5,3,12.763963,0
38,38,0,5,3,2,13,11,5.588971,0
103,70,33,4,1,1,2,1,7.060543,0
53,50,3,8,3,2,24,5,6.73654,0
