@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,1,1,1,1,3.19728,0
582,473,109,34,22,15,26,24,18.956543,0
65,25,40,5,6,5,21,9,7.732667,0
8,8,0,0,2,2,4,3,3.642698,0
2,1,1,0,1,1,3,2,2.992114,0
154,150,4,5,5,4,5,5,17.603146,0
168,148,20,9,8,5,10,9,18.998087,0
219,168,51,22,12,6,19,18,18.309797,0
25,14,11,1,3,3,12,6,4.574241,0
609,438,171,14,8,6,11,10,18.27084,0
6,3,3,0,1,1,5,3,3.294291,0
