@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,58,2,3.982443,0
16,4,12,5,1,1,11,5,3.508096,0
4,2,2,1,1,1,1,1,3.592226,0
336,246,90,11,2,2,8,8,17.090717,0
2,1,1,0,1,1,48,9,3.551919,0
5,4,1,0,1,1,9,1,3.631256,0
8,6,2,2,1,1,3,1,3.767784,0
19,17,2,1,2,2,85,15,4.470304,0
15,7,8,0,1,1,52,14,3.760212,0
52,27,25,17,2,2,137,7,6.651915,0
8,3,5,0,1,1,15,4,3.510658,0
101,51,50,8,1,1,16,2,9.282093,0
4,2,2,0,2,1,6,4,3.484411,0
42,36,6,2,3,2,9,8,9.313775,0
93,93,0,1,1,1,7,4,10.50019,0
41,41,0,1,1,0,2,1,10.419606,0
72,72,0,0,18,1,194,39,7.440099,0
9,7,2,1,1,1,21,5,3.87323,0
6,3,3,2,1,1,3,2,3.581997,0
16,10,6,2,1,1,5,2,4.250013,0
6,4,2,2,1,1,13,7,3.743284,0
7,5,2,1,1,1,11,5,3.676766,0
3,3,0,0,1,1,1,1,3.635983,0
6,3,3,1,1,1,12,1,3.694803,0
18,3,15,0,2,2,87,4,3.599602,0
42,7,35,6,1,1,21,6,4.019175,0
18,18,0,0,1,1,2,1,5.541076,0
4,2,2,1,1,1,14,3,3.62307,0
226,134,92,18,4,3,6,5,14.350239,0
2,1,1,0,1,1,1,1,3.573224,0
360,360,0,1,1,1,4,2,16.290091,0
22,17,5,4,2,1,64,4,4.210083,0
2933,2933,0,12,12,2,80,29,17.513395,0
30,22,8,7,1,1,3,3,5.0189,0
15,11,4,3,3,3,8,5,4.115376,0
1213,591,622,10,7,5,195,35,16.496367,0
412,256,156,1,5,1,10,10,9.655862,0
3,2,1,1,1,1,5,3,3.648291,0
78,21,57,0,3,1,11,9,4.485322,0
4,2,2,0,1,1,2,2,3.591853,0
55,49,6,7,1,1,11,4,9.692073,0
2,1,1,0,1,1,4,1,3.541242,0
2,1,1,0,1,1,18,4,3.541242,0
8,6,2,1,1,1,1,1,3.689605,0
21,10,11,3,1,1,3,2,4.353477,0
420,420,0,1,1,1,6,4,16.065866,0
39,37,2,3,1,1,22,6,6.590256,0
5,2,3,1,1,1,3,2,3.514631,0
21,2,19,0,1,1,4,2,3.592106,0
2,1,1,0,1,1,16,3,3.541242,0
2,2,0,0,1,1,80,2,3.500341,0
323,282,41,6,4,3,37,16,15.816149,0
35,2,33,2,1,1,4,1,3.574718,0
55,54,1,0,4,2,13,6,9.69456,0
6,3,3,0,3,2,48,17,3.600323,0
2,1,1,0,1,1,5,3,3.525606,0
10,5,5,1,4,2,12,9,3.554379,0
2,1,1,0,1,1,111,4,3.541242,0
18,2,16,3,2,2,5,4,3.487344,0
17,3,14,2,8,8,57,32,3.681892,0
3,2,1,1,1,1,28,2,3.541242,0
153,96,57,1,4,3,22,11,11.837463,0
53,37,16,3,4,2,29,4,6.791579,0
364,364,0,1,1,1,6,3,16.896097,0
116,58,58,12,4,1,11,8,6.85597,0
13,3,10,1,2,2,5,2,3.648291,0
223,19,204,4,1,1,1,1,4.861447,0
38,23,15,0,7,2,14,8,4.691182,0
14,8,6,0,1,1,8,5,4.946397,0
17,9,8,2,1,1,5,2,4.201337,0
37668,37668,0,238,238,18,1394,613,21.397831,0
68,42,26,5,2,2,148,11,5.676059,0
1,1,0,0,1,1,38,14,3.506538,0
125,78,47,20,6,3,62,16,15.331645,0
