@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1078,424,654,68,40,16,62,40,17.998161,0
124,112,12,4,5,4,9,5,17.212385,0
64,64,0,1,1,1,1,1,11.998676,0
9,8,1,1,3,2,10,6,3.823406,0
10,6,4,1,5,1,45,17,3.467045,0
97,65,32,11,3,1,15,7,14.012662,0
164,73,91,2,10,9,56,20,10.584089,0
14,7,7,0,1,1,5,3,3.767598,0
51,51,0,1,1,1,1,1,10.190866,0
325,317,8,9,5,1,8,5,16.737272,0
524,418,106,13,11,2,17,14,17.028326,0
58,58,0,1,1,1,1,1,11.699223,0
30,20,10,3,1,1,15,6,4.37494,0
61,61,0,1,1,1,1,1,12.140159,0
232,102,130,32,5,1,28,12,15.156724,0
