@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.999019,0
26,17,9,3,3,3,3,3,4.27756,0
10,6,4,0,1,1,1,1,3.088747,0
288,285,3,9,7,5,9,9,18.24301,0
11,5,6,4,1,1,2,2,3.294155,0
53,34,19,5,3,3,3,3,5.359878,0
32,20,12,1,1,1,3,2,6.270745,0
3,1,2,0,2,2,7,5,2.999019,0
13,11,2,0,3,2,10,6,4.410789,0
10,10,0,0,1,1,1,1,3.544873,0
31,22,9,3,6,4,6,6,5.277896,1
