@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,2,0,0,1,1,1,1,4.599025,0
11,8,3,2,1,1,20,11,4.909977,0
32,28,4,4,1,1,13,6,7.246766,0
90,65,25,3,1,1,15,8,10.723275,0
134,122,12,4,6,5,348,71,14.830203,0
28,25,3,4,2,2,53,24,7.595217,0
5,4,1,1,1,1,3,2,4.834011,0
1438,855,583,326,202,84,582,497,13.505885,0
44,19,25,4,1,1,3,1,5.904955,0
6,2,4,1,1,1,45,16,4.791613,0
106,87,19,8,3,3,54,19,12.073173,0
25,21,4,10,1,1,9,5,6.38926,0
93,88,5,4,2,1,83,17,12.990336,0
25,19,6,3,2,2,37,16,6.080678,0
91,40,51,15,7,4,163,61,6.137376,0
9,5,4,0,1,1,4,4,4.856533,0
10,5,5,0,5,2,26,16,5.054292,0
16,7,9,4,1,1,50,17,5.364998,0
37,15,22,0,1,1,49,11,6.48395,0
26,6,20,5,1,1,16,8,4.857389,0
224,125,99,13,3,3,47,23,16.025984,0
372,202,170,21,14,7,59,37,14.605389,0
360,360,0,1,1,1,1,1,16.699427,0
18,18,0,5,3,3,17,8,6.080888,0
172,163,9,7,8,3,44,24,15.436523,0
2,1,1,0,1,1,21,6,4.555335,0
103,55,48,2,1,1,8,3,9.17303,0
32,28,4,4,1,1,14,6,7.246766,0
37,18,19,2,1,1,27,10,6.326832,0
22,14,8,3,1,1,33,13,5.464033,0
7,2,5,2,1,1,53,17,4.697954,0
24,12,12,1,1,1,17,7,5.175856,0
37,23,14,3,1,1,9,5,6.836739,0
5,4,1,1,1,1,29,12,4.555335,0
27,18,9,3,1,1,20,7,5.811879,0
5,2,3,1,1,1,24,7,4.574075,0
66,36,30,3,1,1,4,2,7.611114,0
2,1,1,0,1,1,33,14,4.55303,0
269,110,159,6,1,1,19,7,13.524099,0
24,12,12,3,9,4,194,70,5.913193,0
38,36,2,4,1,1,3,2,7.671512,0
28,20,8,2,3,3,21,13,6.331836,0
2,2,0,0,2,2,31,12,4.679202,0
61,32,29,3,1,1,16,9,7.829702,0
122,73,49,0,6,5,49,27,9.199297,0
9716,5499,4217,375,127,50,1418,802,19.541615,1
28,14,14,2,1,1,7,4,5.139782,1
2,1,1,0,1,1,6,4,4.828218,1
836,433,403,33,9,6,161,68,16.257263,1
