@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,53,11,4,1,1,5,2,9.073709,0
15,13,2,1,1,1,1,1,4.575059,0
5,4,1,1,1,1,12,6,3.374264,0
9,8,1,1,3,2,10,6,3.823406,0
135,102,33,5,2,1,15,6,13.018547,0
25,15,10,0,1,1,18,3,4.400838,0
61,61,0,1,1,1,1,1,12.140159,0
690,548,142,31,7,4,27,10,18.765858,0
32,18,14,5,2,1,4,3,6.525768,0
79,57,22,5,4,1,18,13,8.52711,0
5,2,3,0,1,1,2,1,3.005205,0
89,54,35,7,2,2,6,4,11.797669,0
232,102,130,32,5,1,28,12,15.156724,0
156,139,17,8,3,2,7,4,16.451906,0
10,5,5,0,1,1,3,1,3.058111,0
