@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
44,24,20,1,1,1,3,3,5.178615,0
43,30,13,0,4,2,16,13,5.216367,0
2,1,1,0,1,1,9,5,3.095655,0
2,1,1,0,1,1,7,3,3.212378,0
298,296,2,4,6,3,27,8,17.745266,0
108,108,0,1,1,1,4,3,16.152882,0
64,64,0,1,1,1,1,1,11.998676,0
5,1,4,3,1,1,13,5,2.942123,0
78,42,36,15,3,1,13,7,9.076465,0
159,80,79,4,3,2,24,10,12.634444,0
156,139,17,8,3,2,7,4,16.451906,0
2,1,1,0,1,1,1,1,3.081909,0
443,327,116,59,16,1,42,22,18.402491,0
68,51,17,4,2,1,23,11,8.842966,0
