@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
29,12,17,4,5,5,25,9,5.565895,0
695,456,239,43,15,6,50,19,19.708395,0
148,62,86,6,5,2,31,14,11.310978,0
64,62,2,2,2,2,4,2,11.00003,0
108,108,0,1,1,1,4,3,16.152882,0
229,170,59,3,2,1,9,7,16.102551,0
130,109,21,6,6,3,10,6,16.462774,0
10,8,2,0,1,1,2,1,3.751111,0
68,51,17,4,2,1,20,9,8.842966,0
24,23,1,1,2,1,7,2,7.195749,0
5,4,1,3,1,1,12,5,2.973413,0
22,20,2,1,1,1,2,1,6.57483,0
4,4,0,0,1,1,2,1,4.112294,0
44,24,20,1,1,1,3,3,5.178615,0
837,413,424,113,48,11,76,66,17.434856,1
