@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,11,11,0,11,6,79,39,4.511076,0
2,1,1,0,1,1,6,2,3.495943,0
447,447,0,1,1,1,5,4,14.323368,0
31,17,14,3,2,2,8,5,4.608808,0
53,37,16,3,4,2,29,4,6.791579,0
7,5,2,1,1,1,4,3,4.123271,0
6,3,3,1,2,2,66,13,3.768469,0
6,4,2,0,1,1,8,3,3.81303,0
12,6,6,5,1,1,10,3,3.90269,0
2,1,1,0,1,1,57,9,3.62763,0
3,3,0,1,1,1,2,1,4.08533,0
840,519,321,18,95,23,138,116,9.749317,0
4,2,2,0,1,1,9,3,3.591781,0
93,92,1,0,1,1,26,6,6.823191,0
1,1,0,0,1,1,1,1,3.500341,0
19,9,10,1,1,1,8,4,3.893609,0
7,7,0,0,1,1,48,8,4.335902,0
317,155,162,11,3,3,4,4,15.403608,0
6,2,4,1,3,3,39,14,3.696125,0
29,17,12,3,2,1,14,5,5.582738,0
57,26,31,7,1,1,2,1,5.217054,0
6,6,0,0,1,1,87,2,3.961988,0
6,3,3,0,3,3,19,10,3.624285,0
5,4,1,1,1,1,12,5,3.855761,0
7,1,6,1,1,1,29,9,3.551919,0
5,4,1,0,1,1,18,6,3.643328,0
964,964,0,1,1,1,2,1,12.293031,0
35,9,26,3,1,1,67,2,3.894202,0
110,67,43,7,1,1,4,3,11.077562,0
55,36,19,3,2,2,12,9,6.664137,0
5,4,1,1,1,1,1,1,3.749462,0
16,10,6,0,1,1,50,9,3.967499,0
276,192,84,15,1,1,54,9,13.28089,0
186,140,46,4,1,1,5,3,9.50776,0
14,13,1,1,1,1,128,5,4.762868,0
35,23,12,3,2,1,8,5,4.658685,0
45,13,32,4,1,1,68,2,4.128212,0
53,53,0,1,1,1,2,1,4.876344,0
2,1,1,0,1,1,22,9,3.525606,0
8,7,1,0,1,1,2,2,3.77866,0
104,86,18,6,1,1,1,1,13.632292,0
24,10,14,3,1,1,62,2,4.078509,0
87,39,48,17,21,11,204,59,6.260767,0
5,2,3,1,1,1,2,2,3.708985,0
238,106,132,13,5,1,42,16,14.956939,0
4,1,3,0,1,1,2,2,3.500341,0
11,7,4,1,2,2,65,4,3.983728,0
8,6,2,2,1,1,4,3,3.758965,0
7,6,1,1,1,1,28,9,3.818263,0
9,8,1,1,1,1,12,3,3.840285,0
2,1,1,0,1,1,22,3,3.525606,0
17,10,7,3,1,1,33,6,4.147146,0
6,3,3,2,1,1,2,2,3.558922,0
23,12,11,3,1,1,8,4,4.62756,0
40,37,3,3,2,2,20,9,6.14412,0
27,13,14,1,1,1,55,2,3.958092,0
