@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
190,125,65,15,4,3,82,27,15.854935,0
8,8,0,3,1,1,2,2,4.90199,0
14,7,7,0,1,1,9,5,5.529067,0
224,125,99,13,3,3,47,23,16.025984,0
9,3,6,0,1,1,15,9,4.583452,0
93,88,5,4,2,1,83,17,12.990336,0
19,11,8,2,1,1,8,4,5.346571,0
186,84,102,12,20,12,375,166,11.72775,0
2,1,1,0,1,1,2,2,4.606388,0
90,65,25,3,1,1,16,8,10.723276,0
25,21,4,10,1,1,9,5,6.38926,0
27,15,12,2,1,1,28,9,6.074027,0
6,5,1,0,1,1,47,11,4.667861,0
5,1,4,1,1,1,13,9,4.545355,0
24,12,12,1,1,1,17,7,5.175856,0
20,9,11,6,1,1,31,10,5.360058,0
17,14,3,2,1,1,9,7,5.648265,0
6,5,1,0,1,1,7,5,4.813255,0
3,1,2,1,1,1,4,2,4.599025,0
504,245,259,6,5,3,28,18,15.695025,0
14,7,7,2,1,1,3,3,5.183171,0
206,206,0,3,3,1,63,15,16.041433,0
4,3,1,0,1,1,8,4,4.777221,0
37,18,19,2,1,1,27,10,6.326832,0
32,25,7,3,3,3,159,31,6.071278,0
1239,835,404,62,25,7,322,156,17.233395,0
8,4,4,4,2,1,16,11,5.373635,0
1251,707,544,48,27,16,401,192,16.90976,0
126,62,64,12,2,2,13,7,10.755899,0
1128,809,319,68,31,16,659,256,16.422335,0
6,2,4,1,1,1,46,16,4.791613,0
19,14,5,3,3,3,47,24,5.422019,0
144,144,0,2,2,1,14,8,16.407259,0
386,265,121,22,4,4,46,25,15.31142,0
911,583,328,16,15,7,55,43,16.216499,0
2,1,1,0,1,1,7,5,4.555335,0
247,245,2,8,6,6,39,19,15.600896,0
136,64,72,12,8,3,125,59,10.683334,0
112,57,55,2,1,1,17,9,9.874743,0
307,130,177,25,55,36,275,212,15.262627,0
18,9,9,1,8,6,193,63,5.856547,0
3,3,0,0,1,1,5,4,4.599025,0
174,86,88,34,4,1,68,29,14.727453,0
1,1,0,0,1,1,33,14,4.598316,0
42,21,21,4,2,2,25,19,8.022922,0
23,13,10,0,2,2,19,14,5.314562,1
170,82,88,34,4,1,62,29,14.639672,1
406,406,0,1,1,1,1,1,17.011713,1
56,24,32,0,1,1,2,1,6.566978,1
