@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
120,68,52,8,2,2,11,5,13.19543,0
58,31,27,4,3,2,18,11,6.747346,0
4,4,0,0,1,1,1,1,3.203655,0
43,30,13,0,4,2,16,13,5.216367,0
81,59,22,15,1,1,1,1,12.062218,0
524,418,106,13,11,2,17,14,17.028326,0
7,5,2,1,1,1,2,1,3.189822,0
81,35,46,6,11,5,47,16,7.019478,0
1414,699,715,206,106,28,384,234,17.251583,0
593,418,175,7,8,1,22,17,18.416901,0
8,3,5,2,3,2,14,6,3.116599,0
4,3,1,2,1,1,3,1,3.283168,0
1,1,0,0,1,1,2,1,3.15032,0
2,1,1,0,1,1,1,1,3.081909,0
11,9,2,1,1,1,4,2,4.276925,0
