@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
60,49,11,9,1,1,5,1,9.459452,0
164,109,55,5,8,6,70,17,23.023893,0
33,24,9,3,1,1,21,7,6.356495,0
5,3,2,2,1,1,24,7,4.077517,0
4,2,2,1,1,1,1,1,3.851831,0
6,6,0,1,1,1,9,7,4.422967,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
397,297,100,2,5,4,15,5,19.823374,0
10,7,3,1,1,1,7,2,4.622041,0
28,26,2,2,1,1,3,1,5.981021,0
10,5,5,1,1,1,10,3,4.488652,0
63,45,18,6,5,3,10,5,11.287639,0
8,4,4,0,1,1,1,1,4.268009,0
43,7,36,23,1,1,29,6,4.265395,0
6,5,1,0,1,1,38,6,4.094302,0
8,4,4,2,1,1,4,3,4.02878,0
2,1,1,0,1,1,23,6,3.960317,0
5724,2980,2744,0,229,34,662,273,13.782618,0
33,26,7,5,3,3,80,17,6.841601,0
1,1,0,0,1,1,8,3,3.779455,0
146,58,88,2,2,2,14,7,15.0995,0
81,49,32,13,3,3,13,5,12.921699,0
5,1,4,1,1,1,2,1,3.864554,0
421,379,42,7,7,4,41,10,20.893322,0
11,2,9,1,1,1,4,3,4.120646,0
11938,5503,6435,0,47,16,203,94,22.781027,0
5,3,2,0,1,1,11,4,3.980498,0
5,3,2,0,2,2,23,9,3.978656,0
6,4,2,2,2,1,8,2,4.12255,0
477,253,224,2,2,1,12,2,21.452908,0
46,35,11,4,3,3,21,6,7.351184,0
3,2,1,0,1,1,2,1,3.935097,0
21,11,10,3,1,1,4,1,6.477719,0
376,368,8,2,3,1,20,4,21.359098,0
847,420,427,167,80,51,530,170,20.479347,0
370,370,0,9,9,4,9,9,17.593781,0
19,18,1,1,1,1,1,1,5.694712,0
354,199,155,29,12,5,119,25,19.90539,0
99,43,56,8,17,9,17,17,15.359707,0
63,10,53,1,4,3,10,8,5.160939,0
19,18,1,1,1,1,2,1,5.694712,0
175,81,94,11,2,1,16,6,17.42931,0
47,30,17,5,2,2,9,4,11.86105,0
39,9,30,2,1,1,2,1,4.702686,0
336,315,21,14,11,6,139,38,20.498533,0
41,34,7,6,2,2,7,5,8.535212,0
13,7,6,4,3,2,32,7,5.093752,0
3887,3101,786,85,48,16,202,87,24.296303,0
78,35,43,9,6,4,12,8,8.015832,0
19,4,15,1,1,1,25,9,4.062938,0
37,20,17,4,1,1,22,3,8.340785,0
1,1,0,0,1,1,1,1,3.998027,0
85,42,43,3,4,1,42,8,9.04764,0
2,1,1,0,1,1,2,2,4.112486,0
1,1,0,0,1,1,23,8,3.864554,0
333,211,122,24,13,4,25,18,17.891964,0
5,3,2,2,1,1,23,5,4.337408,0
103,29,74,5,6,5,6,6,10.212867,0
13,10,3,2,1,1,1,1,4.733229,0
4,2,2,1,1,1,1,1,4.111732,0
46,32,14,2,5,3,22,17,11.931759,0
6,1,5,1,1,1,2,2,3.779455,0
1808,1774,34,19,10,3,40,17,14.748033,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,16,2,3.825187,0
34,19,15,2,2,2,6,3,5.810611,0
11,8,3,1,1,1,13,3,5.762058,0
2,1,1,0,1,1,9,2,3.998027,0
7,4,3,0,2,2,2,2,4.269984,0
2287,2091,196,54,47,23,500,114,23.861204,0
12,1,11,0,1,1,7,3,3.989208,0
46,32,14,2,2,1,16,3,9.898578,0
2,1,1,0,1,1,1,1,3.95137,0
16,10,6,5,1,1,37,8,5.675699,0
