@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
201,6,195,2,3,2,120,21,3.920183,0
6,3,3,0,1,1,10,3,3.608491,0
9,3,6,0,2,2,4,2,3.695985,0
5248,4964,284,44,43,9,317,141,18.462027,0
14,1,13,1,1,1,3,2,3.610999,0
30,19,11,2,7,7,47,16,5.160414,0
2,1,1,1,1,1,11,1,3.56701,0
25,24,1,1,1,1,21,6,6.358325,0
2,1,1,0,1,1,4,3,3.56701,0
55,25,30,6,2,1,6,4,5.666661,0
2,1,1,1,1,1,4,3,3.56701,0
214,214,0,2,2,1,2,2,18.900232,0
3,1,2,1,1,1,4,3,3.56701,0
3,1,2,1,1,1,10,4,3.56701,0
13,7,6,4,1,1,4,3,3.894244,0
4,2,2,0,1,1,17,7,3.900016,0
2,1,1,0,1,1,8,5,3.610999,0
6,4,2,0,1,1,5,3,3.845825,0
305,162,143,21,11,5,182,53,17.907236,0
171,101,70,10,6,3,37,7,13.681557,0
158,70,88,13,4,1,4,4,9.660095,0
11,11,0,1,1,1,16,5,4.06148,0
6,5,1,0,1,1,7,2,3.761373,0
12,12,0,2,1,1,17,4,4.989083,0
12,6,6,1,2,1,16,8,3.961685,0
96,75,21,3,2,1,25,6,15.998091,0
40,37,3,7,7,1,15,15,6.717778,0
43,30,13,2,1,1,1,1,5.692437,0
9,6,3,0,2,2,15,8,3.943493,0
43,42,1,5,2,2,24,7,6.391979,0
232,144,88,11,8,3,33,8,17.002132,0
14,12,2,1,1,1,22,9,4.559713,0
146,144,2,2,4,1,37,10,17.101721,0
28,24,4,2,1,1,2,1,4.900392,0
22,15,7,1,3,3,3,3,5.353746,0
2,1,1,0,1,1,8,5,3.610999,0
28,15,13,2,4,3,27,9,4.886189,0
89,75,14,3,1,1,11,4,13.908493,0
8,6,2,1,1,1,30,12,3.73913,0
11,11,0,0,2,1,4,2,3.977421,0
3,2,1,0,1,1,22,7,3.769687,0
6,5,1,1,1,1,12,3,3.892044,0
29,10,19,2,1,1,7,4,4.286047,0
3,1,2,1,1,1,8,4,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,2,1,16,8,3.622479,0
12,11,1,1,1,1,7,3,3.948943,0
8,4,4,0,3,1,20,14,3.968558,0
113,107,6,7,3,3,10,4,16.638248,0
574,574,0,5,5,2,39,18,18.286636,0
71,53,18,1,2,1,3,2,11.959149,0
98,94,4,7,3,2,25,12,16.461922,0
16,8,8,0,8,1,33,25,3.669498,0
62,18,44,11,1,1,2,1,4.896289,0
