@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,9,2,3.998027,0
63,25,38,2,4,2,49,11,5.075879,0
32,27,5,3,6,5,100,20,6.627608,0
1,1,0,0,1,1,16,4,3.852752,0
16,9,7,1,1,1,3,2,4.694365,0
679,605,74,7,80,48,450,227,20.851816,0
30,19,11,4,5,2,44,11,5.921291,0
16,11,5,0,1,1,14,7,5.004282,0
217,118,99,36,11,7,64,19,17.788929,0
5,3,2,0,2,2,23,9,3.978656,0
17,10,7,2,2,2,26,5,4.532482,0
11,9,2,3,2,2,11,6,4.739355,0
349,278,71,37,9,5,20,20,19.795958,0
2924,2773,151,40,45,11,323,95,26.059385,0
221,123,98,19,11,5,15,11,17.771225,0
2,1,1,0,1,1,2,2,4.036842,0
86,65,21,6,1,1,11,2,15.711135,0
4,2,2,0,2,1,2,2,4.078246,0
51,28,23,3,4,3,49,14,6.659998,0
5,5,0,1,1,1,9,4,4.203633,0
12,6,6,0,1,1,4,2,4.731653,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
6,1,5,1,1,1,2,1,3.779455,0
5,3,2,1,2,1,13,6,4.246921,0
7,5,2,0,1,1,2,1,3.988743,0
3623,2181,1442,123,72,35,393,152,25.818844,0
28,26,2,2,1,1,3,1,5.981021,0
24,12,12,1,8,2,52,26,4.611026,0
82,82,0,1,1,1,1,1,18.337263,0
577,393,184,27,15,8,181,39,21.241474,0
32,27,5,1,3,2,18,5,6.329969,0
3887,3101,786,85,48,16,202,87,24.296303,0
11,6,5,0,4,4,4,4,4.488318,0
61,35,26,2,1,1,1,1,8.917108,0
101,43,58,2,3,2,12,7,10.520425,0
19,18,1,1,1,1,1,1,5.694712,0
20,19,1,0,1,1,13,5,6.122344,0
146,99,47,18,7,4,66,18,18.925184,0
4,4,0,0,1,1,1,1,4.061118,0
42,18,24,1,1,1,23,6,6.140053,0
58,39,19,7,4,1,69,19,12.789701,0
1,1,0,0,1,1,9,3,4.014313,0
43,32,11,3,2,2,38,8,6.960421,0
1912,976,936,117,3,1,6,4,15.500914,0
14,8,6,2,2,2,30,13,4.849225,0
97,33,64,9,7,3,18,8,8.018342,0
103,29,74,5,6,5,12,6,10.212867,0
3,2,1,0,1,1,1,1,3.934331,0
126,84,42,3,1,1,2,1,16.517487,0
46,24,22,6,4,3,54,19,5.378211,0
12,7,5,2,5,4,24,17,4.447518,0
2619,1419,1200,141,7,2,15,14,15.649904,0
65,45,20,8,4,2,85,28,12.932718,0
43,41,2,5,4,2,85,24,7.090911,0
4,2,2,0,1,1,27,3,3.985873,0
70,42,28,3,5,3,28,14,8.687236,0
91,44,47,1,4,3,5,5,8.059474,0
11,8,3,1,1,1,13,3,5.762058,0
65,41,24,1,1,1,5,3,13.079739,0
125,65,60,10,8,6,179,32,16.663921,0
10,4,6,1,1,1,2,1,4.138889,0
162,159,3,4,4,2,7,6,19.489658,0
10,5,5,1,5,5,11,5,4.473978,0
34,21,13,3,2,1,6,4,6.467122,0
4,2,2,0,2,2,8,2,4.019372,0
329,177,152,5,4,1,9,4,18.735958,0
42,1,41,11,1,1,3,1,3.998027,0
28,26,2,3,1,1,9,5,6.386008,0
6,1,5,1,1,1,2,2,3.779455,0
324,226,98,14,10,3,48,20,19.461901,0
557,521,36,12,12,3,35,15,19.291821,0
43,42,1,4,2,1,57,10,7.914612,0
4,2,2,0,1,1,26,3,3.985874,0
8,2,6,1,3,3,13,8,4.412047,0
10,2,8,1,3,1,6,3,3.818056,0
60,30,30,0,1,1,44,10,6.598607,0
520,500,20,21,8,3,73,32,18.196064,0
55,30,25,5,3,3,18,8,7.679968,0
7,7,0,0,1,1,3,1,4.40022,0
16,6,10,0,1,1,1,1,4.178577,0
63,56,7,6,7,3,40,16,18.041012,0
333,211,122,24,13,4,25,18,17.891964,0
31,15,16,3,3,2,31,12,4.788586,0
76,38,38,1,1,1,1,1,7.675341,0
8,6,2,1,1,1,4,2,4.30281,0
51,48,3,3,1,1,13,5,13.26899,0
19,14,5,1,3,2,10,7,5.982631,0
44,27,17,8,4,3,48,10,6.975429,0
162,133,29,7,3,1,25,9,22.055468,0
39,22,17,4,11,6,90,23,11.112705,0
2,1,1,0,1,1,12,4,3.825187,0
2925,2774,151,40,45,11,370,95,26.541374,0
3,2,1,0,1,1,5,3,3.937545,0
111,48,63,9,7,4,16,10,11.940265,0
18,11,7,1,3,3,23,3,5.436005,0
33,26,7,5,3,3,83,17,6.841601,0
5,2,3,0,1,1,1,1,4.112486,0
80,43,37,9,5,5,5,5,7.283112,0
35,16,19,3,1,1,6,3,5.253352,0
170,166,4,4,5,3,15,7,19.619442,0
353,353,0,1,1,1,2,1,18.49032,0
15,15,0,0,1,1,4,3,5.131772,0
24,24,0,0,1,1,13,2,6.438312,0
7,4,3,0,2,2,2,2,4.269984,0
187,159,28,9,6,6,89,14,20.296837,0
230,163,67,3,3,1,5,3,19.784197,0
56,54,2,2,2,1,4,2,16.403658,0
2,1,1,0,1,1,4,2,3.992431,0
14,7,7,2,1,1,1,1,4.645168,0
28,27,1,8,1,1,6,3,6.601542,0
2,1,1,0,1,1,11,2,3.825187,0
43,30,13,10,1,1,3,1,6.982211,0
29,12,17,5,5,2,10,6,5.814776,0
96,77,19,9,2,2,21,8,14.644831,0
4,2,2,0,2,2,42,9,4.066787,0
40,27,13,3,6,4,37,17,8.216167,0
237,174,63,3,6,3,24,8,19.629921,0
21,11,10,3,4,3,27,16,5.074789,0
25,7,18,2,1,1,4,2,4.561219,0
477,253,224,2,2,1,14,2,21.452908,0
13,8,5,0,2,2,33,3,4.4979,0
11,2,9,1,1,1,4,3,4.120646,0
1816,1812,4,10,9,3,24,13,20.636034,1
88,47,41,4,3,1,4,4,13.459036,1
140,129,11,8,8,3,62,17,19.191284,1
145,144,1,1,1,1,4,1,17.921101,1
564,473,91,22,15,4,155,40,21.089369,1
803,775,28,6,9,5,46,30,23.227526,1
1672,1609,63,36,22,6,100,32,20.240128,1
221,100,121,1,1,1,14,3,20.078777,1
7,4,3,1,2,2,2,2,4.186742,1
18,7,11,3,4,4,15,8,4.673668,1
