@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,2,2,4.187051,0
97,48,49,3,1,1,5,1,13.068765,0
4307,3379,928,114,72,23,610,133,25.140297,0
1,1,0,0,1,1,32,6,3.779455,0
40,23,17,7,1,1,5,2,5.792173,0
4,3,1,1,1,1,2,1,4.123031,0
32,23,9,8,1,1,6,4,4.668164,0
135,56,79,2,1,1,1,1,10.77571,0
88,53,35,1,2,1,10,2,8.511877,0
80,3,77,2,2,1,46,9,4.004513,0
17,14,3,1,2,2,5,3,4.665581,0
68,38,30,6,10,7,25,12,12.545014,0
818,663,155,31,22,10,249,55,23.803198,0
513,258,255,130,2,2,2,2,19.200233,0
8,5,3,1,1,1,1,1,4.328003,0
4,3,1,0,1,1,9,4,4.197276,0
287,239,48,45,16,1,48,16,12.328686,0
34,14,20,0,1,1,1,1,4.59102,0
835,835,0,11,11,2,11,11,21.477518,0
448,199,249,3,1,1,6,2,16.738075,0
121,60,61,3,1,1,1,1,15.366029,0
11,8,3,0,2,2,2,2,4.294016,0
131,93,38,14,6,2,83,31,19.193565,0
6,3,3,1,1,1,6,3,4.545789,0
37,3,34,3,8,4,47,22,4.192459,0
132,54,78,13,4,2,30,10,13.555733,0
324,226,98,14,10,3,48,20,19.461901,0
154,43,111,5,6,4,61,15,13.624749,0
178,87,91,7,6,1,13,9,16.958044,0
808,629,179,35,37,16,417,106,19.715914,0
20,11,9,2,3,3,32,6,5.118647,0
81,53,28,12,4,2,11,4,13.552422,0
19,18,1,1,1,1,22,4,5.332271,0
10,9,1,1,1,1,5,3,4.800418,0
140,129,11,8,8,3,34,17,19.191282,0
2,2,0,1,1,1,6,3,3.852752,0
98,98,0,2,2,2,9,4,19.250664,0
12,6,6,2,2,2,55,16,4.473542,0
70,42,28,3,5,3,28,14,8.687236,0
6,3,3,0,1,1,2,1,4.088352,0
126,84,42,3,1,1,26,6,16.589584,0
38,31,7,2,1,1,5,4,6.528995,0
1012,545,467,2,4,1,69,17,21.758078,0
8,6,2,1,2,2,4,2,4.32634,0
486,463,23,11,9,3,157,40,20.648129,0
133,54,79,8,5,2,53,11,8.664551,0
111,48,63,9,7,4,16,10,11.940265,0
21,11,10,1,1,1,15,6,4.708575,0
4,3,1,1,1,1,5,1,3.861496,0
60,60,0,1,1,1,2,2,15.785314,0
40,31,9,1,1,1,1,1,7.183011,0
221,123,98,19,11,5,15,11,17.771225,0
5,2,3,0,1,1,3,1,4.120646,0
210,106,104,12,7,6,82,28,20.261553,0
98,48,50,3,1,1,7,3,13.400863,0
63,31,32,7,13,7,27,16,16.351099,0
26,15,11,6,1,1,25,6,7.820078,0
6,5,1,0,1,1,1,1,3.994252,0
24,15,9,2,3,2,23,7,6.469496,0
10,2,8,1,3,1,6,3,3.818056,0
12,6,6,0,1,1,3,1,3.988886,0
11,5,6,1,1,1,2,1,4.804531,0
13,6,7,0,1,1,5,2,4.731653,0
327,114,213,44,7,6,115,23,18.860024,0
5,4,1,1,1,1,4,2,4.065733,0
868,424,444,23,16,9,36,16,20.107769,0
16,9,7,2,3,1,3,3,4.825194,0
22,14,8,5,4,2,15,4,5.305228,0
41,28,13,8,4,4,16,15,6.667302,0
34,19,15,2,2,2,6,3,5.810611,0
28,22,6,3,4,2,16,7,6.491829,0
98,45,53,0,3,1,18,3,10.097346,0
3,2,1,0,1,1,1,1,3.998027,0
6,5,1,0,2,2,11,6,4.123031,0
5,3,2,0,2,2,2,2,4.147894,0
12,1,11,3,1,1,5,2,3.935097,0
58,42,16,7,1,1,7,2,13.154208,0
7,7,0,0,2,2,9,2,5.064953,0
3,2,1,1,1,1,4,1,4.112486,0
97,33,64,9,7,3,18,8,8.018342,0
