@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
609,438,171,14,8,6,11,10,18.27084,0
24,13,11,6,2,2,3,2,3.875331,0
24,13,11,3,1,1,1,1,4.311619,0
8,8,0,0,2,2,6,4,3.642698,0
1386,1356,30,23,32,17,39,37,18.933765,0
5231,2591,2640,2,47,4,51,50,19.716276,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,2,2,2.774651,0
25,14,11,1,3,3,12,6,4.574241,0
73,36,37,3,2,2,6,4,4.975237,0
8,8,0,0,2,2,8,4,3.691173,0
