@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,61,0,1,1,1,1,1,12.140159,0
5,4,1,1,1,1,14,6,3.374264,0
783,496,287,96,32,21,151,65,18.557617,0
130,109,21,6,6,3,10,6,16.462774,0
33,32,1,3,2,2,22,8,7.797282,0
78,42,36,15,3,1,13,7,9.076465,0
89,54,35,7,2,2,6,4,11.797669,0
81,35,46,6,11,5,47,16,7.019478,0
275,108,167,14,4,1,25,15,17.404005,0
16,8,8,4,1,1,5,3,3.967808,0
120,68,52,8,2,2,11,5,13.19543,0
623,588,35,19,13,5,24,21,18.286983,0
63,31,32,1,2,2,13,5,5.719827,0
690,548,142,31,7,4,34,17,18.76586,0
5,4,1,3,1,1,12,5,2.973413,0
