@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
64,42,22,12,10,7,10,10,8.153499,0
28,9,19,6,3,3,10,5,3.510401,0
5,5,0,1,1,1,4,2,3.27776,0
32,20,12,1,1,1,3,2,6.270745,0
88,78,10,3,3,3,6,3,8.944808,0
168,148,20,9,8,5,10,9,18.998087,0
1605,1471,134,51,48,28,120,110,19.593702,0
339,319,20,10,6,4,10,9,18.405239,0
491,490,1,9,9,7,12,12,18.724237,0
145,107,38,6,4,4,8,4,17.674311,0
13,11,2,0,3,2,10,6,4.410789,0
