@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,1,5,1,45,17,3.467045,0
1241,1043,198,40,26,7,153,70,18.232924,0
43,43,0,1,1,1,1,1,9.208467,0
1078,424,654,68,40,16,62,40,17.998161,0
141,88,53,7,6,1,55,22,16.258238,0
146,82,64,21,9,1,60,26,15.418163,0
26,3,23,2,1,1,4,2,3.44931,0
524,418,106,13,11,2,17,14,17.028326,0
136,55,81,10,20,13,82,57,10.153886,0
18,10,8,2,1,1,1,1,4.149303,0
2,1,1,0,1,1,7,3,3.212378,0
68,51,17,4,2,1,20,9,8.842966,0
167,153,14,6,3,1,6,3,17.095299,0
172,95,77,8,6,4,26,24,12.095082,0
7,1,6,0,1,1,11,2,3.176217,0
837,413,424,113,48,11,76,66,17.434856,1
