@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
144,144,0,2,2,1,17,9,16.407257,0
4,3,1,2,1,1,44,12,4.685596,0
286,285,1,3,4,2,6,6,16.45964,0
30,22,8,5,1,1,10,5,6.634629,0
387,289,98,13,22,10,415,167,12.575974,0
8,8,0,1,1,1,4,1,4.991895,0
8,8,0,3,1,1,1,1,4.90199,0
5,1,4,1,1,1,12,8,4.545355,0
8,5,3,1,1,1,17,10,4.693492,0
13,4,9,1,2,1,42,15,4.733379,0
134,122,12,4,6,5,348,71,14.830203,0
511,252,259,6,5,3,23,18,16.8503,0
18,9,9,1,8,6,181,63,5.856547,0
979,390,589,183,343,98,4237,1897,9.1132,0
32,28,4,4,1,1,14,6,7.246766,0
3,3,0,0,1,1,52,11,4.757096,0
16,10,6,0,1,1,2,2,5.266459,0
6,6,0,2,1,1,7,3,4.971724,0
39,27,12,2,3,3,18,12,6.445518,0
1997,1340,657,134,58,31,705,415,18.674948,0
105,105,0,1,1,1,1,1,16.060501,0
7,4,3,3,1,1,66,20,4.868368,0
6,2,4,1,1,1,47,16,4.791612,0
20,12,8,2,3,1,57,26,5.399734,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,20,11,4.555335,0
8,6,2,0,1,1,9,4,4.830523,0
2,1,1,0,1,1,7,5,4.555335,0
11,8,3,2,1,1,6,5,5.194919,0
70,47,23,1,1,1,6,4,9.200709,0
6,6,0,0,1,1,17,7,5.134892,0
27,13,14,3,4,2,22,17,5.964107,0
27,19,8,4,1,1,15,6,8.040481,0
864,623,241,8,9,4,59,27,16.204384,0
1,1,0,0,1,1,33,14,4.598316,0
18,18,0,5,3,3,17,8,6.080888,0
3,2,1,1,1,1,2,2,4.555335,0
11,8,3,2,1,1,11,8,5.194919,0
63,42,21,1,1,1,29,8,7.944668,0
24,12,12,1,1,1,12,7,5.175856,0
8,2,6,0,2,2,38,15,4.693447,0
65,55,10,9,2,1,20,10,8.465473,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,56,17,4.640595,0
1476,671,805,98,148,62,1380,720,14.763707,1
32,18,14,3,4,2,81,29,5.616448,1
476,454,22,16,8,6,165,50,16.386457,1
43,17,26,10,7,3,160,53,5.46116,1
