@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,19,35,4,2,2,20,6,5.436018,0
67,28,39,0,1,1,4,3,13.961318,0
76,37,39,0,2,1,8,5,9.629642,0
4,3,1,0,1,1,1,1,4.270208,0
141,80,61,3,2,2,3,2,19.080095,0
7,7,0,1,1,1,7,5,4.487499,0
4,2,2,0,1,1,3,1,4.014313,0
1326,1218,108,26,23,6,140,48,18.699587,0
227,226,1,10,4,3,6,4,23.119608,0
7,7,0,1,1,1,4,3,4.50138,0
55,38,17,5,6,3,24,12,6.899015,0
8,4,4,0,1,1,1,1,4.268009,0
99,43,56,8,17,9,35,34,15.359706,0
70,44,26,7,8,6,69,23,12.506989,0
5,3,2,0,3,2,23,3,4.053274,0
360,342,18,5,6,3,6,6,21.010765,0
5,5,0,1,1,1,9,4,4.203633,0
52,23,29,5,1,1,1,1,12.766745,0
7,1,6,0,1,1,5,2,3.835146,0
4,4,0,1,1,1,1,1,4.44222,0
9,9,0,3,1,1,1,1,4.245552,0
3,1,2,0,2,2,6,3,3.992431,0
106,57,49,10,7,4,30,12,13.937176,0
3,3,0,1,1,1,14,3,4.254783,0
847,420,427,167,80,51,530,170,20.479347,0
6,2,4,1,1,1,4,2,4.243309,0
38,34,4,3,2,2,27,9,7.67651,0
59,37,22,12,1,1,18,6,7.090378,0
43,41,2,5,4,2,85,24,7.090911,0
5,4,1,0,1,1,1,1,4.537816,0
2,1,1,0,1,1,2,2,3.992431,0
12,8,4,5,2,1,2,2,4.789438,0
20,20,0,1,3,1,3,3,6.186651,0
34,12,22,4,6,2,17,10,5.592445,0
56,29,27,1,3,1,23,7,6.912543,0
32,27,5,1,3,2,18,5,6.329969,0
81,51,30,15,1,1,10,5,8.211331,0
15,10,5,0,1,1,3,1,4.806968,0
2024,1653,371,56,61,9,396,106,25.439972,0
163,83,80,2,5,2,31,8,19.38043,0
162,162,0,1,1,1,1,1,17.822336,0
224,151,73,12,7,6,137,23,18.514471,0
32,18,14,5,2,2,21,4,7.635781,0
10,5,5,3,1,1,3,1,4.805959,0
141,70,71,4,9,9,90,35,16.55027,0
125,125,0,3,3,1,3,3,22.6987,0
11,7,4,0,1,1,6,2,4.240622,0
13,10,3,4,2,1,10,2,4.584797,0
3,2,1,0,1,1,2,1,3.992818,0
5,2,3,0,1,1,4,2,4.10279,0
235,139,96,31,25,9,63,25,20.1821,0
1178,1055,123,44,20,10,143,56,22.851402,0
