@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
26,17,9,3,3,3,3,3,4.27756,0
1233,1210,23,18,27,13,28,28,19.067585,0
3,1,2,0,2,2,7,5,2.999019,0
43,21,22,1,1,1,1,1,5.553106,0
13,9,4,3,4,3,10,6,4.090127,0
12,8,4,2,1,1,5,1,3.858325,0
2,2,0,0,2,2,12,8,2.890936,0
11,9,2,1,1,1,3,2,3.464093,0
14,8,6,2,1,1,6,2,3.884358,0
10,6,4,0,1,1,1,1,3.088747,0
