@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2034,1017,1017,64,51,3,242,81,12.639126,0
25,7,18,0,6,2,37,15,3.94477,0
3,1,2,0,1,1,14,2,3.551919,0
8,6,2,1,1,1,1,1,3.689605,0
1,1,0,0,1,1,1,1,3.541242,0
12,5,7,3,1,1,8,1,3.667931,0
447,447,0,1,1,1,4,4,14.323369,0
14,8,6,0,1,1,8,5,4.946397,0
11,9,2,2,3,2,44,21,4.047735,0
5,2,3,1,1,1,4,3,3.555931,0
2,1,1,0,1,1,32,6,3.541242,0
2,1,1,0,1,1,40,14,3.525606,0
7,4,3,1,1,1,16,5,3.903406,0
24,12,12,2,1,1,135,5,4.577771,0
41,36,5,2,1,1,54,14,6.714614,0
10,5,5,3,1,1,15,4,4.750623,0
18,18,0,0,1,1,93,2,3.826101,0
27,18,9,7,1,1,102,3,5.047844,0
45,17,28,1,1,1,6,4,4.710927,0
12,5,7,1,1,1,11,5,3.968401,0
127,20,107,6,4,4,6,6,5.572966,0
7,6,1,1,1,1,5,3,3.925605,0
399,399,0,1,1,1,3,2,15.520126,0
420,420,0,1,1,1,6,4,16.065866,0
184,177,7,10,7,3,25,11,15.368647,0
2,1,1,0,1,1,1,1,3.514631,0
164,89,75,6,1,1,12,3,13.230379,0
13,12,1,3,1,1,115,5,4.203738,0
448,448,0,1,1,1,7,3,18.787516,0
16,15,1,0,3,1,28,18,4.387601,0
15,14,1,2,1,1,3,2,4.024834,0
44,17,27,0,1,1,91,11,5.481669,0
66,28,38,3,1,1,14,4,5.636284,0
14,13,1,1,1,1,128,5,4.762868,0
18,2,16,3,2,2,5,4,3.487344,0
10,5,5,1,2,2,6,3,3.65552,0
28,11,17,1,1,1,41,14,4.361362,0
9,3,6,1,2,2,20,8,3.77726,0
5,2,3,1,1,1,2,2,3.708985,0
53,21,32,1,1,1,5,1,4.601934,0
13,6,7,5,1,1,79,2,3.833057,0
8,2,6,0,1,1,122,5,3.614666,0
19,18,1,1,3,3,30,11,4.443721,0
74,54,20,3,2,1,5,3,7.632557,0
3,3,0,0,1,1,1,1,3.635983,0
226,134,92,18,4,3,6,5,14.350239,0
27,24,3,1,1,1,17,1,4.320065,0
412,256,156,1,5,1,10,10,9.655862,0
176,176,0,1,1,1,6,3,14.430632,0
726,684,42,9,11,1,11,11,17.1159,0
7,4,3,1,1,1,3,1,3.856267,0
17,10,7,3,1,1,33,6,4.147146,0
399,399,0,1,1,1,4,2,15.520125,0
6,3,3,0,1,1,4,1,3.590663,0
16,16,0,4,1,1,14,2,3.888925,0
22,22,0,1,1,1,3,2,4.762262,0
4,2,2,1,1,1,3,2,3.62763,0
2,1,1,0,1,1,8,4,3.525606,0
111,98,13,13,70,22,222,141,10.657382,0
189,125,64,10,4,3,26,13,14.960859,0
126,93,33,2,2,2,4,3,12.185639,0
6,5,1,0,2,1,2,2,3.618816,0
24,17,7,0,1,1,4,2,4.817311,0
56,32,24,3,1,1,1,1,6.447515,0
23,4,19,6,1,1,6,4,4.102911,0
46,23,23,9,14,9,144,48,5.379694,0
6,3,3,0,3,2,48,17,3.600323,0
15,15,0,1,1,1,50,14,4.452282,0
67,64,3,2,3,2,13,4,11.400524,0
28,15,13,0,1,1,97,2,4.394581,0
15,9,6,1,1,1,1,1,3.740242,0
448,448,0,1,1,1,6,3,18.787516,0
22,20,2,2,1,1,39,7,5.59206,0
5,5,0,0,1,1,6,3,3.746267,0
55,36,19,3,2,2,12,9,6.664137,0
8,4,4,2,1,1,27,6,3.765501,0
2,1,1,0,1,1,124,5,3.582239,0
168,60,108,2,12,5,67,38,8.30356,0
9,7,2,0,1,1,2,1,4.595175,0
31,15,16,4,2,2,5,4,4.307301,0
23,15,8,4,1,1,12,4,4.385605,0
16,10,6,0,1,1,50,9,3.967499,0
18,8,10,2,2,2,64,4,3.950749,0
40,22,18,8,5,2,24,8,4.810958,0
37,21,16,4,1,1,9,2,4.811825,0
9,5,4,3,1,1,19,2,4.182736,0
20,4,16,1,1,1,3,2,3.615059,0
4,2,2,1,1,1,14,3,3.62307,0
24,16,8,2,1,1,8,2,4.647043,0
7,6,1,1,1,1,1,1,3.708112,0
5,5,0,2,1,1,91,2,3.636513,0
8,4,4,3,1,1,105,4,3.872557,0
24,2,22,1,1,1,4,1,3.6571,0
192,115,77,4,2,2,16,6,15.326514,0
42,36,6,2,3,2,9,8,9.313775,0
223,19,204,4,1,1,1,1,4.861447,0
9,8,1,0,1,1,18,5,3.736169,0
17,15,2,3,1,1,1,1,4.648512,0
38,19,19,10,9,4,16,11,4.385207,0
25,22,3,6,2,1,113,6,5.293657,0
1,1,0,0,2,2,8,2,3.452489,0
6,6,0,0,1,1,4,3,3.932956,0
101,51,50,8,1,1,16,2,9.282093,0
