@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,55,12,3.498239,0
22,16,6,7,2,1,6,4,4.761604,0
13,1,12,2,1,1,14,6,3.498239,0
185,93,92,8,3,3,22,7,15.873056,0
43,28,15,1,9,5,46,23,6.715124,0
29,14,15,3,3,2,39,8,4.645874,0
29,14,15,3,1,1,3,2,4.540703,0
13,5,8,0,3,1,10,8,3.877416,0
2,1,1,0,1,1,8,2,3.595643,0
3,1,2,1,1,1,4,3,3.56701,0
4,1,3,0,1,1,7,3,3.595643,0
15,13,2,3,1,1,7,3,4.421377,0
11,11,0,1,1,1,12,5,3.970018,0
6,3,3,0,3,2,27,13,3.698897,0
4,2,2,0,1,1,26,8,3.800853,0
13,13,0,1,1,1,1,1,4.364618,0
98,90,8,8,8,7,160,39,14.788143,0
2,1,1,0,1,1,6,4,3.56701,0
8,3,5,1,1,1,30,7,3.806168,0
27,26,1,5,1,1,25,14,5.93499,0
17,13,4,3,1,1,17,8,4.737883,0
2,1,1,0,1,1,2,1,3.56701,0
12,8,4,1,1,1,4,3,3.962815,0
7,6,1,0,1,1,6,1,3.934696,0
8,4,4,0,2,1,4,2,4.072434,0
18,17,1,2,2,1,27,3,4.365963,0
101,101,0,2,2,1,2,2,19.513407,0
15,12,3,2,1,1,6,4,4.04758,0
36,28,8,2,2,2,5,4,5.874477,0
42,20,22,7,2,1,41,13,7.686261,0
841,523,318,25,9,4,75,33,19.378754,0
8,5,3,4,1,1,76,7,4.165303,0
45,26,19,1,1,1,4,2,5.534777,0
16,16,0,1,2,1,10,2,4.360083,0
3,2,1,1,1,1,2,1,3.802108,0
23,9,14,2,1,1,9,1,4.259315,0
8,5,3,2,1,1,2,1,3.814385,0
10,7,3,0,2,1,35,8,3.902059,0
30,16,14,0,1,1,2,2,4.50156,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,0,1,1,6,2,3.821404,0
11,11,0,2,2,1,13,5,3.91596,0
91,61,30,6,5,1,9,5,16.65156,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
3,2,1,1,1,1,10,5,3.827759,0
74,48,26,6,3,2,16,12,8.950789,0
10,8,2,2,1,1,27,4,3.907288,0
285,267,18,9,9,5,30,24,17.328175,0
55,31,24,1,2,1,27,6,5.638732,0
940,934,6,5,3,1,10,3,18.65184,0
8,4,4,0,1,1,14,2,3.75413,0
23,5,18,5,1,1,1,1,3.729793,0
25,12,13,1,1,1,13,7,4.502856,0
204,197,7,17,8,5,16,11,16.013105,0
170,88,82,9,1,1,2,1,12.884253,0
972,873,99,23,26,13,202,83,17.071856,0
5,4,1,1,1,1,13,6,3.706196,0
4,3,1,1,1,1,6,3,3.883157,0
4,3,1,1,2,1,6,3,3.686099,0
2983,2983,0,21,21,3,27,24,18.958639,0
28,25,3,4,1,1,1,1,4.857744,0
3,2,1,0,1,1,4,1,3.891847,0
2,1,1,0,1,1,9,5,3.610999,0
52,43,9,11,3,2,15,5,7.539167,0
6,4,2,1,1,1,3,3,3.841328,0
4,3,1,0,1,1,4,4,3.595643,0
10,1,9,2,1,1,16,5,3.610999,0
8,2,6,1,1,1,31,12,3.688824,0
2,2,0,0,1,1,27,8,3.512691,0
141,124,17,18,10,5,11,10,16.43141,0
51,48,3,9,5,3,45,22,5.937645,0
38,30,8,2,4,3,15,4,6.026918,0
18,17,1,0,1,1,6,4,4.326062,0
376,376,0,8,8,1,8,8,19.629883,0
33,27,6,2,3,1,6,3,5.207316,0
16,8,8,4,2,2,25,10,4.703921,0
4,1,3,1,1,1,3,1,3.512346,0
78,78,0,2,2,1,11,8,17.534966,0
10,3,7,2,1,1,5,3,3.83427,0
89,59,30,3,2,2,21,8,7.047421,0
24,19,5,2,2,2,38,15,5.102773,0
3,1,2,0,2,1,48,12,3.48141,0
26,25,1,3,2,1,3,3,5.637823,0
293,136,157,4,4,4,68,20,14.41482,0
5,4,1,1,1,1,1,1,3.802108,0
45,17,28,2,1,1,3,1,4.325136,0
107,103,4,1,3,1,13,5,16.386309,0
21,8,13,2,2,1,9,5,4.129737,0
8,4,4,1,1,1,2,1,3.760297,0
8,6,2,1,1,1,2,1,3.698272,0
266,2,264,29,8,5,61,44,3.59834,0
2,1,1,0,1,1,3,3,3.498239,0
16,15,1,4,1,1,2,1,4.512261,0
49,39,10,4,5,2,21,5,5.967406,0
1307,658,649,141,126,115,1000,520,16.767809,0
196,118,78,13,5,1,15,5,17.026384,0
14,6,8,1,1,1,16,5,3.664203,0
14,13,1,2,1,1,3,1,4.54007,0
68,48,20,13,3,2,3,3,10.478585,0
4,3,1,2,1,1,1,1,3.864196,0
254,34,220,7,5,2,27,11,6.29167,0
32,32,0,0,2,1,4,2,8.632416,0
126,117,9,8,5,1,17,11,15.404831,0
112,63,49,32,1,1,21,12,16.929934,0
6,3,3,1,1,1,1,1,4.852102,0
140,51,89,2,2,2,5,3,10.670006,0
92,86,6,4,6,2,49,23,16.917631,0
17,17,0,3,1,1,2,2,4.498533,0
5,5,0,1,1,1,9,3,3.849948,0
111,90,21,19,9,5,18,12,17.655355,0
39,39,0,1,3,2,7,3,6.581434,0
2,1,1,1,1,1,39,13,3.595643,0
4,2,2,1,1,1,6,5,3.690487,0
15,15,0,2,2,2,11,4,4.103703,0
7,4,3,1,1,1,45,5,3.965702,0
37,33,4,1,3,2,6,3,10.162935,0
219,122,97,17,35,1,393,161,15.809975,0
240,149,91,15,7,3,38,12,16.762917,0
10,8,2,2,2,1,8,4,3.846184,0
4,2,2,0,1,1,3,1,3.62787,0
26,19,7,2,6,4,51,18,6.107027,0
8,8,0,0,1,1,22,3,3.797084,0
2,2,0,0,2,1,11,6,3.686099,0
16,8,8,0,4,4,28,4,5.047964,0
2,1,1,0,1,1,6,6,3.56701,0
36,18,18,0,18,3,36,18,3.524582,0
2,1,1,0,1,1,12,4,3.56701,0
2,1,1,0,1,1,2,1,3.59834,0
2,1,1,0,1,1,22,8,3.579742,0
226,217,9,5,6,4,22,7,17.98156,0
459,301,158,14,11,3,92,46,19.478973,0
16,8,8,2,3,1,6,3,4.065595,0
141,127,14,13,8,4,52,23,16.558685,0
14,7,7,1,6,2,23,20,3.595643,0
59,29,30,18,13,5,104,47,6.061344,0
4,3,1,1,2,2,17,10,3.802108,0
97,59,38,15,1,1,36,13,13.80817,0
4,2,2,1,1,1,4,3,3.801611,0
5,3,2,0,1,1,14,5,3.769326,0
55,54,1,6,4,1,5,4,11.804336,0
18,12,6,0,1,1,2,2,4.697686,0
10,10,0,1,1,1,1,1,4.437479,0
261,251,10,6,5,1,17,16,16.698816,0
8,4,4,0,3,1,16,7,3.981822,0
29,17,12,2,2,2,11,5,5.418671,0
2090,2080,10,14,12,4,90,45,18.977736,0
4,2,2,0,2,1,10,4,3.734408,0
65,47,18,9,2,1,4,3,12.190131,0
10,6,4,2,1,1,3,2,4.20723,0
37,29,8,1,6,3,12,12,7.091484,0
345,345,0,4,4,2,33,14,18.008966,0
325,150,175,15,7,2,15,9,17.398958,0
19,17,2,1,3,3,27,17,4.93238,0
21,10,11,2,1,1,3,2,5.048436,0
7,3,4,1,1,1,6,4,3.792125,0
2,1,1,0,1,1,4,1,3.595643,0
49,46,3,3,3,3,22,10,11.149667,0
3,2,1,1,1,1,3,2,3.686099,0
5,4,1,0,1,1,3,3,3.757349,0
8,4,4,0,2,1,20,10,3.906585,0
3,3,0,0,1,1,1,1,3.572159,0
36,11,25,10,2,2,18,6,4.050089,0
8,5,3,0,1,1,3,1,3.863875,0
1,1,0,0,1,1,32,4,3.524582,0
3,1,2,0,1,1,8,2,3.545719,0
29,28,1,3,2,1,19,9,5.189727,0
58,50,8,6,1,1,27,7,11.019328,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,4,1,3.56701,0
13,13,0,1,1,1,2,2,4.349536,0
8,4,4,2,2,2,14,11,3.807833,0
34,33,1,2,3,1,26,9,5.988707,0
4600,2835,1765,137,92,6,725,272,18.39814,0
16,7,9,2,2,2,7,6,4.092999,0
93,68,25,16,4,2,10,6,12.34306,0
34,17,17,0,12,5,24,24,4.851513,0
170,89,81,7,2,2,138,17,16.449129,0
8,8,0,1,1,1,8,4,3.878613,0
171,102,69,6,3,3,18,11,16.747892,0
340,157,183,7,5,5,151,29,15.410892,0
838,838,0,9,9,2,9,9,19.497641,0
76,40,36,14,2,1,4,3,10.420207,0
2,1,1,0,1,1,14,3,3.796442,0
2,1,1,0,1,1,5,3,3.56701,0
2,1,1,0,1,1,14,5,3.610999,0
2,1,1,0,1,1,2,2,3.512346,0
4,2,2,0,2,1,17,7,3.622479,0
406,245,161,12,5,3,48,13,16.980154,0
175,164,11,6,8,4,18,8,16.829926,0
3,1,2,0,1,1,7,3,3.573198,0
7,7,0,0,1,1,25,6,3.931921,0
13,8,5,2,3,1,7,7,4.290606,0
59,26,33,3,3,2,20,8,5.984946,0
139,97,42,13,3,2,4,3,14.340604,0
17,6,11,1,6,2,37,23,4.035182,0
2,1,1,0,1,1,2,2,3.716103,0
1996,1985,11,20,19,4,113,55,15.951439,0
9,4,5,1,2,2,11,6,4.193979,0
6,6,0,1,1,1,2,2,4.049094,0
25,20,5,4,1,1,4,3,6.090763,0
8,3,5,0,2,2,9,5,3.71466,0
