@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
72,68,4,6,1,1,53,8,15.045885,0
84,70,14,6,3,2,11,4,13.48613,0
90,60,30,0,31,30,258,115,10.944463,0
97,97,0,2,2,1,5,5,19.381613,0
68,20,48,7,9,1,23,18,5.908302,0
13,5,8,0,3,1,10,8,3.877416,0
83,25,58,3,17,9,49,22,5.358141,0
83,43,40,3,1,1,4,1,5.217093,0
3,1,2,0,2,1,48,12,3.48141,0
38,10,28,5,1,1,3,3,4.318088,0
221,166,55,8,12,4,57,38,18.408497,0
40,27,13,7,2,1,8,2,5.792101,0
98,94,4,7,3,2,25,12,16.461922,0
33,14,19,4,5,5,87,20,4.438184,0
36,5,31,2,9,2,42,17,3.960473,0
150,102,48,6,2,2,8,2,16.882179,0
25,24,1,3,1,1,6,1,5.450304,0
2,1,1,0,1,1,2,1,3.59834,0
35,34,1,2,3,1,15,8,5.966469,0
891,445,446,6,6,4,36,18,17.696978,0
2,1,1,0,1,1,2,2,3.573198,0
5,4,1,0,1,1,19,6,3.76948,0
81,56,25,5,1,1,30,6,9.880985,0
6,3,3,0,2,2,33,11,3.712728,0
65,28,37,2,11,6,29,11,6.833012,0
12,11,1,2,1,1,11,5,4.06348,0
61,43,18,3,3,3,21,14,7.24504,0
6,6,0,3,3,1,9,7,3.855499,0
17,16,1,3,1,1,2,2,7.112803,0
45,24,21,11,5,2,8,8,4.78258,0
6,3,3,0,2,2,23,7,3.894999,0
6,3,3,2,1,1,3,2,3.653349,0
2,1,1,0,1,1,5,2,3.498239,0
470,443,27,12,8,5,36,12,16.261862,0
2,1,1,0,1,1,3,2,3.708121,0
2,2,0,0,1,1,3,1,3.822612,0
2,1,1,0,1,1,5,3,3.545719,0
3,1,2,1,1,1,1,1,3.498239,0
28,27,1,2,3,1,23,9,5.01084,0
3,2,1,0,1,1,1,1,3.573239,0
3,3,0,1,1,1,11,5,3.77056,0
172,94,78,2,1,1,13,3,14.099736,0
39,18,21,7,6,5,32,22,5.038196,0
8,8,0,1,1,1,5,3,4.004122,0
414,403,11,3,3,1,5,3,16.716686,0
26,14,12,9,1,1,4,4,4.467269,0
4,2,2,0,1,1,1,1,3.732209,0
231,231,0,5,5,1,6,6,18.105829,0
49,44,5,3,2,1,38,17,7.261939,0
28,25,3,4,2,1,3,3,4.513534,0
72,40,32,3,8,5,85,23,7.1138,0
6,5,1,0,1,1,31,8,3.870958,0
2,1,1,0,1,1,7,4,3.610999,0
509,353,156,27,10,4,18,15,16.591,0
5,3,2,1,1,1,5,1,3.874463,0
3632,199,3433,247,108,105,340,217,13.467461,0
112,51,61,4,5,3,37,5,8.593307,0
3,1,2,0,1,1,7,4,3.56701,0
17,11,6,1,2,2,56,5,4.154936,0
28,25,3,4,1,1,1,1,4.857744,0
2,1,1,0,1,1,7,3,3.545719,0
14,7,7,0,3,1,40,20,3.953145,0
9,9,0,0,1,1,8,7,4.572186,0
2,1,1,0,1,1,13,7,3.56701,0
1184,1184,0,19,19,2,54,34,18.592033,0
4,3,1,0,1,1,3,2,3.874876,0
28,20,8,6,3,1,14,12,7.679073,0
38,19,19,2,18,8,129,67,4.990069,0
32,25,7,4,6,6,12,7,6.523575,0
7,5,2,1,1,1,13,5,3.974581,0
90,51,39,21,2,1,3,3,14.256037,0
2,1,1,0,1,1,9,7,3.595643,0
260,186,74,13,6,4,122,29,17.813389,0
4,3,1,0,1,1,14,5,3.746439,0
53,52,1,7,5,5,112,30,6.888559,0
18,17,1,0,1,1,6,4,4.326062,0
64,45,19,6,4,2,25,5,7.098033,0
8,2,6,1,1,1,3,1,3.858469,0
2,1,1,0,1,1,3,2,3.56701,0
538,279,259,29,57,17,412,202,16.737982,0
15,15,0,1,1,1,2,1,4.632106,0
104,95,9,2,2,2,4,4,9.10872,0
163,163,0,4,4,1,14,8,17.929447,0
4,3,1,0,1,1,3,1,3.554207,0
2,1,1,0,1,1,29,12,3.545719,0
18,18,0,3,1,1,19,4,4.734859,0
5,2,3,1,1,1,4,1,3.62787,0
6,3,3,0,1,1,4,4,3.726927,0
2,1,1,0,1,1,19,8,3.595643,0
16,14,2,1,5,3,24,11,4.934519,0
533,533,0,7,7,2,7,7,20.649223,0
2,1,1,0,1,1,7,4,3.545719,0
6,3,3,1,2,1,8,5,3.686099,0
35,18,17,7,17,3,29,28,4.474984,0
245,142,103,11,3,3,28,16,17.523502,0
306,209,97,11,5,3,57,12,17.885248,0
4,2,2,0,1,1,2,2,3.800635,0
4,3,1,0,1,1,7,1,3.696316,0
2,1,1,0,1,1,4,3,3.56701,0
8,4,4,1,1,1,10,2,3.599939,0
4,2,2,0,1,1,2,2,3.56701,0
6,2,4,1,1,1,3,1,3.782079,0
33,17,16,0,1,1,2,2,4.347506,0
10,7,3,0,3,1,6,3,3.777057,0
26,3,23,2,1,1,7,3,3.524272,0
2,1,1,0,1,1,8,3,3.59834,0
62,53,9,8,3,1,28,14,9.469526,0
8,8,0,1,2,2,44,11,4.14976,0
8,8,0,0,1,1,4,3,3.797084,0
4,2,2,0,2,1,17,7,3.622479,0
32,19,13,4,9,9,130,53,5.765998,0
16,9,7,1,2,1,2,2,4.076921,0
15,6,9,1,1,1,2,2,3.739209,0
63,33,30,3,8,2,21,12,6.745272,0
13,7,6,5,2,2,80,21,3.901218,0
4,2,2,0,1,1,7,1,3.625566,0
7,1,6,0,1,1,16,6,3.498239,0
71,70,1,5,5,3,13,7,12.57513,0
80,48,32,6,3,2,8,3,12.081324,0
102,102,0,3,3,2,3,3,17.630621,0
860,848,12,15,17,2,17,17,17.118542,0
11,7,4,0,1,1,1,1,3.870107,0
91,91,0,4,2,1,13,7,12.998673,0
3,3,0,0,1,1,6,3,3.572159,0
2,1,1,0,1,1,7,4,3.573198,0
70,70,0,1,1,1,1,1,13.881192,0
10,6,4,3,2,2,6,6,3.807833,0
84,42,42,13,29,23,114,71,14.621535,0
