@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
329,329,0,6,5,3,17,7,17.839867,0
193,147,46,12,6,4,18,15,16.939594,0
15,6,9,3,1,1,3,2,3.924451,0
22,11,11,1,5,2,36,19,4.654529,0
4,2,2,1,1,1,17,7,3.50887,0
8,5,3,0,1,1,3,1,3.863875,0
12,6,6,1,4,2,35,20,3.97646,0
48,24,24,1,2,1,15,4,5.535665,0
20,16,4,3,1,1,11,5,5.10838,0
3,2,1,1,1,1,3,2,3.686099,0
37,32,5,2,2,1,9,2,11.443437,0
180,173,7,5,4,3,9,5,17.86558,0
10,5,5,0,2,1,4,4,4.546578,0
35,34,1,3,1,1,21,3,6.895382,0
2,1,1,0,1,1,9,5,3.56701,0
9,4,5,1,2,2,11,6,4.193979,0
6,6,0,1,1,1,3,3,4.087794,0
20,14,6,0,1,1,1,1,4.271959,0
4,2,2,0,2,1,27,13,3.622479,0
6,3,3,0,1,1,3,2,3.610999,0
3,3,0,2,1,1,6,2,3.537795,0
22,19,3,6,1,1,2,1,4.342839,0
2,1,1,0,1,1,5,1,3.498239,0
22,20,2,6,1,1,2,1,4.342839,0
4,4,0,0,1,1,10,4,4.328047,0
241,122,119,14,3,1,106,17,15.183566,0
2,1,1,0,1,1,2,2,3.573198,0
12,6,6,5,1,1,2,2,3.912931,0
9,6,3,2,1,1,6,3,4.005745,0
11,9,2,1,1,1,1,1,3.896057,0
18,10,8,0,1,1,72,7,4.188598,0
263,228,35,9,7,5,41,10,17.72397,0
39,38,1,1,2,1,6,3,11.54269,0
6,3,3,0,3,1,16,7,3.744413,0
14,1,13,0,1,1,23,7,3.821534,0
66,25,41,19,16,15,84,40,4.878798,0
31,28,3,1,2,1,3,3,5.215033,0
4,4,0,0,1,1,3,2,3.79863,0
69,63,6,3,3,1,7,3,11.788707,0
90,90,0,2,2,1,2,2,18.475819,0
4,3,1,0,1,1,1,1,3.712444,0
421,421,0,3,3,1,3,3,19.461823,0
35,17,18,4,2,2,14,5,5.162759,0
67,41,26,11,12,4,60,26,8.170862,0
2,1,1,0,1,1,15,7,3.48141,0
937,819,118,16,13,7,16,15,17.476624,0
924,783,141,8,11,4,48,27,16.916874,0
122,120,2,5,3,2,65,14,16.820728,0
2,1,1,0,1,1,8,3,3.498239,0
19,9,10,4,1,1,2,2,4.31671,0
241,129,112,7,8,1,10,9,17.535065,0
9,8,1,2,1,1,3,2,3.912189,0
5,4,1,1,1,1,1,1,3.802108,0
12,8,4,0,2,2,35,8,3.772127,0
4,3,1,0,1,1,2,1,3.871581,0
56,45,11,9,1,1,17,1,12.733338,0
16,13,3,4,2,1,13,6,4.481216,0
148,56,92,14,2,2,33,5,12.899878,0
5,4,1,1,1,1,13,6,3.706196,0
6,3,3,0,3,1,47,16,3.79706,0
28,15,13,2,4,3,27,9,4.886189,0
7,6,1,2,1,1,2,1,3.852015,0
4,2,2,0,1,1,26,8,3.800853,0
28,13,15,0,1,1,3,2,4.290258,0
49,39,10,3,7,5,16,8,6.399505,0
12,7,5,3,1,1,31,11,3.736523,0
122,98,24,13,6,2,15,12,14.561086,0
19,5,14,0,5,1,5,5,3.945458,0
13,13,0,2,2,1,6,6,4.583609,0
9,1,8,0,5,3,49,30,3.610613,0
79,79,0,5,4,1,8,4,13.312713,0
20,19,1,1,1,1,2,2,6.714947,0
12,8,4,1,2,1,10,4,3.899817,0
