@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
243,237,6,9,9,5,102,25,21.986641,0
101,48,53,13,4,3,50,10,13.742124,0
4,2,2,0,1,1,1,1,3.912129,0
111,48,63,9,7,4,16,10,11.940265,0
5,2,3,0,1,1,1,1,4.112486,0
752,748,4,8,4,2,10,7,20.713463,0
12,6,6,0,1,1,4,2,4.731653,0
65,41,24,1,1,1,5,3,13.079739,0
12,1,11,3,1,1,5,2,3.935097,0
163,83,80,2,5,2,31,8,19.38043,0
31,24,7,6,2,1,33,6,6.699039,0
30,19,11,4,5,2,44,11,5.921291,0
135,96,39,13,5,5,59,18,19.286869,0
20,6,14,3,1,1,2,2,4.630198,0
135,96,39,13,5,5,64,18,19.286869,0
2,1,1,0,1,1,2,2,4.036842,0
2060,1320,740,117,51,18,454,104,18.196833,0
2,2,0,1,1,1,12,5,4.130102,0
72,37,35,3,3,2,25,5,12.72616,0
17,17,0,0,1,1,3,1,6.495336,0
847,420,427,167,80,51,530,170,20.479347,0
214,214,0,1,1,1,1,1,13.429984,0
513,258,255,130,2,2,2,2,19.200233,0
26,15,11,6,1,1,25,6,7.820078,0
94,41,53,4,2,1,4,2,6.796956,0
723,583,140,40,24,14,156,39,19.422731,0
1813,869,944,30,12,5,242,51,21.341572,0
24,17,7,3,1,1,5,2,6.018298,0
98,98,0,2,2,2,9,4,19.250664,0
76,27,49,7,1,1,18,5,7.426,0
24,13,11,3,1,1,15,5,5.171612,0
7,7,0,1,1,1,10,5,4.708814,0
98,10,88,6,6,2,12,7,4.698218,0
217,118,99,36,11,7,64,19,17.788929,0
2,1,1,0,1,1,1,1,3.935097,0
60,60,0,1,1,1,2,2,15.785314,0
27,3,24,1,1,1,1,1,4.293391,0
63,45,18,6,5,3,10,5,11.287639,0
9,1,8,0,2,2,18,9,3.925217,0
9,7,2,1,1,1,2,2,4.642982,0
31,22,9,1,2,2,7,4,10.048754,0
