@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,3,1,0,1,1,28,6,3.986296,0
34,12,22,4,6,2,17,10,5.592445,0
86,65,21,6,1,1,11,2,15.711135,0
99,67,32,1,3,2,58,12,15.700026,0
164,109,55,5,8,6,70,17,23.023893,0
9,9,0,1,1,1,3,2,5.108519,0
23,10,13,3,1,1,10,5,5.046313,0
55,18,37,2,2,2,5,2,6.017266,0
663,613,50,13,15,4,44,20,22.601542,0
11,10,1,2,1,1,2,1,5.268046,0
28,21,7,3,4,2,56,10,6.57493,0
10,7,3,1,1,1,7,2,4.622041,0
72,37,35,3,3,2,25,5,12.72616,0
10,9,1,0,1,1,1,1,4.848864,0
2,2,0,1,1,1,6,3,3.852752,0
11,7,4,0,1,1,6,2,4.240622,0
65,39,26,4,3,2,20,7,10.61806,0
4,2,2,1,1,1,8,1,3.774125,0
13,7,6,1,4,4,12,4,5.104736,0
27,3,24,1,1,1,1,1,4.293391,0
381,170,211,0,1,1,1,1,15.391893,0
12,8,4,0,1,1,6,5,4.656652,0
11,8,3,1,1,1,13,3,5.762058,0
45,14,31,6,5,3,5,5,5.225314,0
2,1,1,0,1,1,3,1,3.779455,0
821,618,203,9,10,4,68,16,19.82914,0
2,1,1,0,1,1,2,1,3.959892,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
2,1,1,0,1,1,5,1,3.864554,0
8,4,4,1,1,1,2,1,4.506809,0
81,53,28,12,4,2,11,4,13.552422,0
18,9,9,0,3,1,20,3,3.852752,0
14,7,7,0,4,2,28,4,4.297629,0
19,9,10,3,1,1,8,5,5.274367,0
121,60,61,3,1,1,3,2,15.374708,0
2,1,1,0,1,1,12,4,3.825187,0
46,34,12,3,3,3,27,6,12.013247,0
2,2,0,1,1,1,20,8,4.096375,0
33,21,12,1,3,2,15,6,7.184442,0
