@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,4,3,3.103466,0
65,25,40,5,6,5,21,9,7.732667,0
5,5,0,1,1,1,4,2,3.27776,0
6,3,3,0,1,1,5,3,3.294291,0
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,2,2,2.774651,0
35,20,15,7,2,1,10,4,4.77789,0
8,8,0,0,2,2,6,4,3.642698,0
12,8,4,2,1,1,5,1,3.858325,0
89,52,37,4,2,2,2,2,12.154568,0
25,14,11,1,3,3,12,6,4.574241,0
