@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,2,1,1,2,1,4.049961,0
15,6,9,3,1,1,1,1,3.841204,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,1,1,1,6,2,3.545719,0
2,1,1,0,1,1,23,5,3.573198,0
29,14,15,3,1,1,3,2,4.540703,0
35,18,17,4,1,1,2,2,5.616734,0
6,3,3,0,1,1,20,4,3.755778,0
49,46,3,7,5,5,27,5,5.867835,0
12,11,1,0,2,1,8,4,3.969696,0
81,74,7,8,4,2,38,15,14.461497,0
21,21,0,0,2,2,12,5,4.708745,0
289,269,20,21,5,1,17,8,16.443691,0
972,873,99,23,26,13,202,83,17.071856,0
7,4,3,0,1,1,12,5,3.862885,0
8,8,0,1,1,1,5,3,4.004122,0
60,18,42,10,1,1,4,4,4.644989,0
2,1,1,0,1,1,3,3,3.573198,0
3,3,0,2,1,1,1,1,3.537795,0
2,1,1,0,1,1,7,3,3.573198,0
16,16,0,2,1,1,9,5,4.008912,0
1267,1256,11,22,23,2,50,44,21.502884,0
12,3,9,0,1,1,2,1,3.750442,0
1516,677,839,136,93,36,667,321,18.917992,0
15,12,3,2,1,1,6,4,4.04758,0
6,6,0,0,2,1,74,19,3.931643,0
254,34,220,7,5,2,27,11,6.29167,0
49,44,5,3,2,1,38,17,7.261939,0
150,142,8,12,7,3,46,13,17.720663,0
29,28,1,3,1,1,5,1,5.617913,0
4,2,2,0,2,2,23,7,3.839769,0
18,9,9,3,3,1,20,6,4.735747,0
83,76,7,2,3,1,15,7,14.622987,0
7986,1957,6029,904,309,293,2497,1046,12.616891,0
2,1,1,0,1,1,4,1,3.833946,0
4,3,1,0,1,1,5,5,3.572159,0
36,18,18,0,18,17,74,53,3.844408,0
17,13,4,1,2,2,23,7,4.474563,0
11,8,3,1,1,1,4,3,4.391005,0
52,47,5,1,2,2,5,3,5.879862,0
2,1,1,0,1,1,2,2,3.59834,0
10,3,7,2,1,1,5,3,3.83427,0
39,34,5,3,1,1,6,4,6.085208,0
21,18,3,0,3,1,12,6,6.474487,0
8,8,0,0,1,1,8,3,3.797084,0
259,142,117,45,25,8,328,109,15.333903,0
2,1,1,0,1,1,6,3,3.56701,0
5,4,1,1,1,1,1,1,3.802108,0
7,5,2,1,1,1,1,1,3.81785,0
112,51,61,4,5,3,37,5,8.593307,0
43,28,15,1,9,5,46,23,6.715124,0
4,2,2,0,2,2,20,9,3.590563,0
36,26,10,0,3,1,17,6,5.805047,0
28,18,10,0,5,4,10,5,4.439348,0
239,212,27,6,4,3,20,4,17.837917,0
4,2,2,0,2,2,11,4,3.586293,0
4,2,2,0,2,1,13,10,3.622479,0
2,1,1,0,1,1,19,1,3.595643,0
7,3,4,1,1,1,2,1,3.838082,0
9,9,0,2,1,1,6,3,3.922358,0
30,26,4,1,2,1,13,5,5.584729,0
12,4,8,1,1,1,7,2,3.666133,0
4,1,3,0,1,1,2,1,3.59834,0
17,8,9,1,1,1,6,1,4.117065,0
49,46,3,3,3,3,22,10,11.149667,0
47,47,0,1,1,1,1,1,11.581308,0
21,17,4,6,1,1,2,1,5.36461,0
25,24,1,3,1,1,6,1,5.450304,0
6,6,0,0,2,1,27,7,4.210196,0
50,40,10,5,5,3,53,11,6.063371,0
2,1,1,0,1,1,6,1,3.498239,0
20,9,11,2,1,1,7,4,4.219284,0
66,33,33,4,4,4,68,21,5.505012,0
14,12,2,1,1,1,22,9,4.559713,0
2,1,1,0,1,1,31,8,3.621694,0
2,1,1,0,1,1,7,3,3.59834,0
10,5,5,2,1,1,9,5,3.820813,0
11,4,7,0,3,2,43,14,3.600269,0
104,104,0,3,3,1,3,3,17.78367,0
89,86,3,7,4,3,28,11,14.711322,0
31,31,0,20,6,2,39,22,3.524582,0
2,1,1,0,1,1,7,5,3.56701,0
401,344,57,14,9,2,30,16,18.553225,0
139,55,84,20,9,3,18,9,11.949908,0
4,3,1,0,1,1,2,1,3.598351,0
47,24,23,0,1,1,8,1,5.407485,0
2,1,1,0,1,1,8,5,3.56701,0
2,1,1,0,1,1,6,5,3.48141,0
36,14,22,8,11,7,69,35,4.83573,0
2,1,1,0,1,1,2,2,3.512346,0
19,11,8,1,2,2,11,6,4.205121,0
3,2,1,0,1,1,2,1,3.875115,0
36,32,4,1,2,1,4,2,5.945161,0
1608,736,872,102,36,14,249,115,19.277084,0
4,2,2,0,2,2,4,4,3.691302,0
9,5,4,0,2,2,5,3,3.997572,0
17,11,6,0,2,1,11,2,4.112898,0
8,4,4,0,2,2,17,8,3.721169,0
21,10,11,1,1,1,4,3,4.026971,0
289,219,70,10,3,1,17,4,19.077883,0
74,74,0,5,3,2,22,8,7.739653,0
6,3,3,0,2,1,10,5,3.804926,0
2,1,1,0,1,1,3,1,3.573198,0
2,1,1,0,1,1,6,2,3.545719,0
472,413,59,33,22,11,115,35,17.588747,0
2,1,1,0,1,1,7,4,3.56701,0
12,6,6,0,2,1,8,4,3.659272,0
20,19,1,2,3,1,32,16,4.959855,0
8,4,4,0,4,4,92,22,4.257889,0
30,15,15,3,2,1,5,3,4.073574,0
6,3,3,0,1,1,3,1,3.716181,0
8,2,6,0,1,1,2,2,3.722078,0
34,24,10,10,1,1,15,3,5.341278,0
39,21,18,5,1,1,8,3,5.348942,0
6830,6830,0,27,27,6,138,46,18.208645,0
