@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,8,6,3.524582,0
4,2,2,0,2,1,11,6,3.622479,0
2,2,0,0,1,1,2,1,3.833946,0
34,29,5,1,1,1,15,3,5.33554,0
209,207,2,3,3,2,11,5,14.422818,0
178,168,10,5,5,4,10,5,20.102283,0
15,15,0,1,1,1,8,2,4.143685,0
4,2,2,1,1,1,4,4,3.788552,0
10,5,5,0,5,4,9,7,4.044326,0
2,1,1,0,1,1,5,1,3.750153,0
1114,888,226,41,23,6,92,46,19.703726,0
2,1,1,0,1,1,3,3,3.56701,0
71,62,9,5,1,1,15,6,9.592809,0
2,1,1,0,1,1,9,6,3.56701,0
10,2,8,2,1,1,5,2,3.81438,0
66,33,33,0,22,2,94,62,5.683189,0
28,28,0,0,4,3,35,14,6.372502,0
2,1,1,0,1,1,22,8,3.579742,0
220,168,52,27,12,5,34,16,20.073471,0
28,15,13,2,4,3,27,9,4.886189,0
29,28,1,2,2,1,14,6,5.410022,0
3,1,2,0,1,1,5,5,3.722078,0
2,1,1,0,1,1,11,9,3.545719,0
64,38,26,5,4,3,13,4,5.780079,0
5,3,2,1,1,1,5,1,3.874463,0
3,2,1,1,1,1,2,1,3.802108,0
23,22,1,2,2,1,48,21,5.697134,0
666,583,83,25,22,11,69,32,18.300385,0
9,6,3,2,1,1,3,2,3.916967,0
108,34,74,7,1,1,18,9,6.996706,0
22,17,5,0,4,2,28,16,5.608401,0
21,8,13,2,2,1,9,5,4.129737,0
117,115,2,4,4,1,19,9,17.913624,0
8,8,0,0,1,1,7,3,5.023533,0
6,3,3,0,2,1,4,2,3.59834,0
24,13,11,4,2,2,42,12,4.580212,0
10,5,5,1,3,1,20,11,4.214379,0
190,189,1,2,3,2,6,4,17.61025,0
19,16,3,3,1,1,6,1,4.906765,0
107,62,45,4,1,1,2,1,12.206435,0
1432,1432,0,1,291,287,2022,948,12.481857,0
147,89,58,6,2,1,2,2,16.39525,0
308,308,0,3,5,3,70,23,17.644442,0
594,2,592,18,14,2,149,61,3.833946,0
22,20,2,2,1,1,34,7,6.00941,0
9,8,1,0,1,1,23,12,4.043183,0
7,5,2,0,2,2,6,6,3.878595,0
3,2,1,1,2,1,13,8,3.595643,0
6,5,1,1,1,1,2,2,3.871336,0
3,1,2,1,1,1,4,3,3.56701,0
33,33,0,1,1,1,2,2,10.559102,0
50,44,6,3,5,2,15,7,12.424471,0
12,12,0,2,2,2,15,10,4.055818,0
2,1,1,0,1,1,29,7,3.56701,0
286,286,0,2,2,1,2,2,16.583942,0
4,2,2,0,1,1,4,1,3.62787,0
22,22,0,2,2,2,16,8,4.739997,0
74,73,1,5,3,2,12,12,10.199475,0
68,56,12,10,5,2,12,6,8.531941,0
80,37,43,3,35,16,304,137,6.302755,0
4,2,2,0,1,1,4,1,3.626035,0
5,2,3,1,2,1,18,7,3.622479,0
8,4,4,2,2,1,21,10,3.868143,0
2,2,0,0,1,1,4,2,3.869848,0
