@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,5,3.545719,0
11,11,0,2,2,1,13,5,3.91596,0
23,11,12,9,1,1,4,3,4.021529,0
61,14,47,0,2,2,25,6,4.502021,0
8,6,2,0,1,1,2,1,3.702734,0
40,1,39,4,2,2,13,5,3.524582,0
18,10,8,2,1,1,11,4,4.989522,0
23,16,7,3,3,3,9,6,4.611063,0
30,14,16,1,3,1,7,4,4.646019,0
8647,8647,0,49,49,4,258,135,21.222898,0
182,103,79,17,23,6,280,107,16.791376,0
940,821,119,11,9,4,45,10,17.178658,0
1,1,0,0,1,1,2,2,3.48141,0
4,2,2,0,2,1,13,10,3.622479,0
2,1,1,0,1,1,6,4,3.56701,0
10,5,5,0,5,5,64,12,3.605917,0
4,2,2,0,1,1,1,1,3.974802,0
17,15,2,2,1,1,2,2,4.476737,0
386,32,354,23,1,1,2,1,4.699522,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,5,3,3.56701,0
24,23,1,2,1,1,17,8,7.497322,0
49,38,11,2,2,1,2,2,7.561294,0
14,6,8,1,1,1,3,1,4.085529,0
198,110,88,2,4,4,126,4,13.936146,0
44,30,14,6,3,2,15,5,5.084692,0
63,50,13,3,4,2,14,8,7.468792,0
70,29,41,8,17,10,228,85,5.556803,0
12,6,6,1,1,1,5,4,3.780499,0
52,42,10,5,10,8,51,13,5.610931,0
400,395,5,4,1,1,2,2,17.356899,0
12,6,6,5,1,1,2,2,3.912931,0
106,52,54,6,15,5,80,40,7.759362,0
7,3,4,1,1,1,9,2,3.595695,0
46,33,13,3,2,2,38,8,6.662006,0
7,6,1,0,2,2,11,5,3.745631,0
2,1,1,0,1,1,8,4,3.831671,0
2,1,1,0,1,1,7,3,3.573198,0
3,2,1,0,1,1,5,3,3.573198,0
9,9,0,1,1,1,6,4,3.778349,0
9,7,2,2,4,4,37,13,4.075673,0
3,2,1,0,1,1,3,1,3.59834,0
6,3,3,0,3,3,11,9,3.771442,0
5,4,1,1,1,1,5,2,3.605917,0
39,26,13,6,2,1,8,5,5.715509,0
3,1,2,1,1,1,4,3,3.56701,0
39,39,0,1,3,2,7,3,6.581434,0
4,2,2,0,2,2,14,8,3.750153,0
14,7,7,0,2,1,4,2,3.909868,0
416,416,0,5,6,2,10,10,17.371527,0
285,285,0,4,4,1,4,4,19.615664,0
35,27,8,7,1,1,10,2,11.054936,0
152,118,34,1,1,1,5,1,13.671712,0
2,1,1,0,1,1,3,2,3.498239,0
13,7,6,4,1,1,4,3,3.894244,0
6,4,2,0,1,1,7,3,3.845825,0
2,1,1,0,1,1,3,3,3.565173,0
81,80,1,6,6,3,71,29,8.055545,0
14,6,8,2,1,1,14,7,4.881309,0
6,6,0,0,1,1,4,2,3.877053,0
7,2,5,0,1,1,5,1,3.601251,0
64,45,19,6,4,2,25,5,7.098033,0
9,6,3,1,1,1,3,2,3.815095,0
198,152,46,42,10,4,35,10,15.456001,0
67,58,9,7,3,2,35,9,12.695989,0
5,5,0,0,1,1,20,6,3.743273,0
17,13,4,3,1,1,17,8,4.737883,0
2,1,1,0,1,1,3,3,3.576326,0
52,31,21,3,4,2,30,10,5.743312,0
232,144,88,11,8,3,33,8,17.002132,0
4,2,2,0,2,1,15,7,3.622479,0
21,9,12,5,3,1,65,28,3.938143,0
16,8,8,3,1,1,4,1,4.035963,0
37,21,16,1,15,15,28,26,9.513736,0
12,9,3,1,5,4,31,14,4.298803,0
36,18,18,1,1,1,11,6,13.857298,0
2,1,1,0,1,1,4,2,3.56701,0
779,760,19,15,16,9,55,30,17.88624,0
5,3,2,0,1,1,38,12,3.978748,0
46,46,0,1,1,1,1,1,11.64654,0
664,263,401,14,9,1,47,19,17.269684,0
4,2,2,0,2,1,16,8,3.622479,0
28,16,12,6,4,1,6,5,4.964434,0
6,3,3,0,1,1,31,6,3.608491,0
2,1,1,0,1,1,3,1,3.961027,0
2,1,1,0,1,1,5,5,3.773011,0
2,1,1,0,1,1,4,3,3.56701,0
8,8,0,1,2,2,44,11,4.14976,0
28,26,2,3,2,1,13,8,4.789387,0
238,191,47,13,1,1,5,2,17.049597,0
27,26,1,3,3,1,28,13,5.60782,0
426,426,0,5,5,2,30,18,21.395149,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
4,2,2,0,2,2,8,5,3.50887,0
226,217,9,5,6,4,22,7,17.98156,0
2,1,1,1,1,1,108,13,3.56701,0
930,930,0,8,8,2,57,23,15.477463,0
2,2,0,0,1,1,4,1,3.750153,0
26,26,0,3,2,1,12,4,5.836016,0
136,133,3,5,4,1,21,6,17.171093,0
3,2,1,0,1,1,2,2,3.632825,0
114,78,36,10,7,3,26,10,12.835364,0
48,48,0,4,4,4,26,14,6.65732,0
10,9,1,2,1,1,9,3,3.922358,0
22,16,6,4,4,3,5,4,4.91602,0
4,2,2,1,1,1,2,2,3.56701,0
3123,2931,192,48,49,14,79,67,18.116186,0
233,73,160,6,5,2,22,12,12.13772,0
24,12,12,3,1,1,8,6,4.845473,0
39,33,6,4,1,1,81,7,6.502088,0
7,4,3,0,3,3,26,14,3.802108,0
8,5,3,1,1,1,1,1,3.686099,0
81,57,24,10,2,1,11,4,10.094877,0
75,38,37,10,4,3,45,20,9.194728,0
8,4,4,0,1,1,6,1,3.735645,0
76,38,38,0,38,33,51,39,12.851724,0
44,40,4,8,2,1,70,6,6.713707,0
4,2,2,0,2,1,12,7,3.622479,0
29,15,14,6,2,1,5,5,4.500865,0
70,70,0,4,1,1,15,6,11.679154,0
13,8,5,5,3,2,8,3,4.00538,0
124,109,15,1,2,2,13,5,14.551237,0
81,77,4,3,3,2,28,6,16.494696,0
28,21,7,3,5,4,31,12,4.636319,0
2,1,1,0,1,1,4,2,3.56701,0
81,56,25,5,1,1,30,6,9.880985,0
82,62,20,7,4,3,47,20,15.231827,0
11,4,7,0,3,2,43,14,3.600269,0
8,4,4,0,1,1,6,4,3.761373,0
63,33,30,3,8,2,29,20,6.745272,0
8,4,4,0,2,1,14,5,3.800377,0
2,1,1,0,1,1,2,2,3.595643,0
196,195,1,2,3,2,14,7,16.572941,0
6,3,3,0,2,1,17,10,3.677108,0
4,2,2,0,2,2,16,3,3.581833,0
16,14,2,1,1,1,1,1,4.412848,0
17,2,15,2,2,2,42,7,3.935326,0
11,8,3,1,4,2,36,16,4.330173,0
14,14,0,1,1,1,11,4,4.83753,0
