@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
110,55,55,0,1,1,15,9,9.147785,0
3,1,2,1,1,1,4,2,4.599025,0
3,2,1,1,1,1,1,1,4.555335,0
36,33,3,5,1,1,5,3,7.092111,0
147,144,3,0,9,8,117,46,14.249839,0
2,1,1,0,1,1,5,3,4.486429,0
330,206,124,1,1,1,7,6,15.522561,0
3,3,0,0,1,1,6,4,4.599025,0
1997,1340,657,134,58,31,705,415,18.674948,0
8,4,4,1,3,3,67,27,5.055058,0
313,220,93,16,1,1,12,6,14.52001,0
4,3,1,2,1,1,44,12,4.685596,0
8,8,0,3,1,1,2,2,4.90199,0
51,42,9,9,1,1,50,11,8.18765,0
24,12,12,1,1,1,17,7,5.175856,0
142,86,56,6,2,1,31,13,11.8341,0
37,23,14,3,1,1,9,5,6.836739,0
4,2,2,0,2,1,4,4,4.679201,0
37,18,19,1,1,1,6,4,5.443691,0
2,1,1,0,1,1,19,9,4.542138,0
9,3,6,1,2,2,73,16,4.616623,0
42,21,21,4,2,2,22,17,8.022922,0
2,1,1,0,1,1,34,14,4.55303,0
21,14,7,5,1,1,14,7,6.11079,0
62,52,10,9,1,1,9,4,9.776996,0
16,8,8,0,1,1,15,6,5.135046,0
144,95,49,13,3,2,63,26,14.355004,0
511,344,167,10,9,8,202,74,16.109978,0
6,3,3,0,3,2,131,41,4.914154,0
9,5,4,0,1,1,4,4,4.856533,0
8,7,1,3,1,1,12,7,5.160434,0
104,91,13,7,1,1,38,10,12.232369,0
18,18,0,3,1,1,7,5,5.837523,0
104,87,17,9,1,1,16,10,13.563586,0
247,245,2,8,6,6,39,19,15.600896,0
29,7,22,5,1,1,19,8,4.890818,0
44,19,25,4,1,1,3,1,5.904955,0
33,22,11,3,1,1,10,7,6.351609,0
2,2,0,0,2,2,27,12,4.679201,0
1,1,0,0,1,1,33,14,4.598316,0
96,55,41,7,3,1,60,14,11.459025,0
125,102,23,4,3,3,36,21,14.511371,0
130,63,67,2,6,5,56,28,9.127323,0
166,60,106,8,4,2,10,6,12.333092,0
372,202,170,21,14,7,59,37,14.605389,0
23,14,9,2,1,1,18,11,5.460737,1
28,14,14,2,1,1,7,4,5.139782,1
72,44,28,5,3,3,30,10,7.560309,1
35,29,6,5,1,1,7,6,6.592041,1
