@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
4,2,2,0,2,1,4,4,3.036409,0
339,319,20,10,6,4,10,9,18.405239,0
481,361,120,15,15,8,24,16,18.073711,0
53,34,19,5,3,3,3,3,5.359878,0
11,7,4,3,2,2,2,2,4.10526,0
28,21,7,4,1,1,2,2,5.930811,0
77,45,32,1,2,2,6,2,8.956694,0
5,5,0,1,1,1,4,2,3.27776,0
2,1,1,0,1,1,2,1,2.8486,0
2,1,1,0,1,1,4,2,2.820351,1
