@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
439,370,69,15,10,5,24,18,18.791058,0
28,21,7,4,1,1,2,2,5.930811,0
2,1,1,0,1,1,3,2,2.992114,0
43,21,22,1,1,1,1,1,5.553106,0
38,24,14,0,10,6,29,22,5.733816,0
3,1,2,0,2,2,7,5,2.999019,0
88,55,33,6,4,4,9,6,10.686942,0
655,653,2,11,10,7,10,10,18.479565,0
86,86,0,1,1,1,1,1,16.648447,0
205,103,102,1,3,3,3,3,14.321484,0
25,14,11,1,3,3,12,6,4.574241,0
