@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,11,4,4,1,1,17,2,4.174938,0
13,7,6,2,5,5,27,9,3.902247,0
16,10,6,3,1,1,4,4,4.545578,0
226,134,92,18,4,3,6,5,14.350239,0
2,1,1,0,1,1,2,2,3.495943,0
28,18,10,2,1,1,101,11,4.676718,0
56,33,23,1,24,4,220,58,4.65034,0
23,12,11,3,1,1,7,4,4.961344,0
44,40,4,2,1,1,40,8,7.450256,0
32,30,2,3,1,1,3,2,4.613623,0
132,77,55,24,1,1,3,1,13.760566,0
10,9,1,0,2,1,12,6,3.945533,0
52,26,26,14,5,1,5,5,5.08317,0
68,59,9,4,3,3,28,8,11.968464,0
101,74,27,7,2,1,11,6,10.742783,0
14,6,8,2,1,1,14,6,3.758953,0
5,3,2,1,2,2,27,5,3.68206,0
237,237,0,1,1,0,3,2,14.921679,0
87,71,16,17,6,6,53,30,11.830062,0
8,7,1,2,1,1,138,5,4.162724,0
47,34,13,6,1,1,6,2,5.377121,0
60,24,36,2,20,6,104,61,5.728088,0
9,9,0,1,1,1,5,3,3.80191,0
11,8,3,0,4,0,13,6,3.861833,0
21,10,11,1,1,1,4,2,3.828439,0
51,23,28,9,4,1,46,20,5.339812,0
15,15,0,1,1,1,50,14,4.452282,0
3,1,2,0,1,1,12,3,3.495943,0
336,246,90,11,2,2,8,8,17.090717,0
164,89,75,6,1,1,12,3,13.230379,0
7,5,2,0,3,2,9,4,3.672026,0
45,36,9,3,1,1,11,1,5.92644,0
129,107,22,22,6,2,39,29,14.777946,0
10,5,5,0,1,1,11,4,3.803929,0
6,4,2,2,1,1,13,7,3.743284,0
2933,2933,0,12,12,2,68,29,17.513395,0
1990,1990,0,13,13,1,89,29,16.446592,0
49,25,24,0,1,1,14,5,4.401779,0
19,18,1,1,3,3,30,11,4.443721,0
33,21,12,6,1,1,141,5,5.193814,0
5,4,1,1,1,1,1,1,3.750864,0
94,92,2,6,2,2,78,16,10.565339,0
26,9,17,3,1,1,15,3,3.911091,0
4,2,2,1,1,1,64,10,3.614666,0
63,63,0,1,1,1,3,1,11.744908,0
11,6,5,1,4,4,57,10,4.230404,0
24,12,12,2,1,1,135,5,4.577771,0
243,243,0,2,2,2,4,4,13.0951,0
121,2,119,6,2,2,81,16,3.580168,0
4,2,2,0,2,1,6,4,3.484411,0
29,12,17,2,7,6,27,22,4.431375,0
