@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,11,9,4,2,2,7,3,4.746066,0
4,2,2,0,1,1,6,2,3.641301,0
186,131,55,17,12,2,94,40,9.77047,0
17,16,1,2,1,1,1,1,5.344685,0
24,8,16,1,2,2,76,16,4.2269,0
2,1,1,0,1,1,8,5,3.551919,0
47,35,12,10,2,2,6,6,8.545865,0
276,76,200,39,53,9,101,87,11.337656,0
9,4,5,1,1,1,1,1,3.755438,0
15,15,0,1,1,1,50,14,4.452282,0
17,13,4,1,1,1,2,2,3.78799,0
72,72,0,0,4,1,12,5,11.245105,0
1800,1800,0,1,1,1,8,4,15.743389,0
7,1,6,1,1,1,29,9,3.551919,0
27,15,12,5,5,5,61,20,5.004395,0
17,17,0,1,1,1,3,1,4.60721,0
9,5,4,0,1,1,4,4,3.606423,0
20,9,11,3,2,2,29,7,4.140604,0
8,5,3,0,1,1,131,5,3.864481,0
27,14,13,1,1,1,90,2,3.996073,0
5,4,1,0,1,1,1,1,3.777292,0
36,20,16,8,2,2,12,6,5.353357,0
4,2,2,1,1,1,2,2,3.956805,0
73,73,0,3,1,1,6,3,10.077425,0
6,2,4,1,1,1,70,2,3.654281,0
2933,2933,0,12,12,2,56,29,17.513395,0
4,4,0,0,1,1,7,4,3.873426,0
14,14,0,0,2,1,13,5,4.115009,0
24,14,10,0,1,1,7,4,4.348293,0
5,3,2,1,1,1,2,1,3.772739,0
6,2,4,0,1,1,136,5,3.617778,0
38,20,18,6,1,1,54,10,4.669163,0
143,88,55,14,7,3,64,21,12.765371,0
54,54,0,0,1,1,17,6,6.431445,0
149,27,122,4,21,12,293,99,5.437305,0
7,3,4,1,1,1,26,5,3.606423,0
378,45,333,1,1,1,3,3,11.653571,0
6,3,3,2,1,1,2,2,3.558922,0
4,2,2,1,1,1,1,1,3.708355,0
84,32,52,8,1,1,17,4,5.719856,0
6,3,3,1,2,2,66,13,3.768469,0
8,6,2,1,1,1,3,2,3.820222,0
12,7,5,1,1,1,1,1,3.984227,0
27,15,12,2,1,1,34,8,4.909594,0
22,16,6,0,2,1,30,5,5.22353,0
65,46,19,7,2,2,27,6,11.213251,0
5,4,1,1,1,1,63,2,3.654281,0
57,28,29,0,1,1,1,1,7.064447,0
7,5,2,1,1,1,4,1,4.206709,0
