@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,53,25,5,3,3,9,5,9.808093,0
8,8,0,0,2,2,8,4,3.691173,0
38,24,14,0,10,6,29,22,5.733816,0
9,9,0,2,1,1,2,1,3.57111,0
26,21,5,2,2,1,6,5,5.256957,0
154,150,4,5,5,4,5,5,17.603146,0
14,8,6,2,1,1,6,2,3.884358,0
2,1,1,0,1,1,3,2,2.992114,0
491,490,1,9,9,7,12,12,18.724237,0
49,30,19,5,2,2,2,2,6.782076,0
1388,1364,24,41,42,26,48,46,18.598839,1
