@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,3,1,1,12,5,2.973413,0
25,15,10,0,1,1,18,3,4.400838,0
99,84,15,6,5,1,15,12,14.972444,0
14,7,7,0,1,1,5,3,3.767598,0
11,9,2,1,1,1,4,2,4.276925,0
97,46,51,18,4,1,12,7,9.927467,0
191,185,6,6,4,1,7,5,16.414347,0
7,1,6,0,1,1,11,2,3.176217,0
5,4,1,1,1,1,12,6,3.374264,0
15,5,10,2,2,2,7,4,3.786212,0
48,23,25,2,1,1,6,2,6.472134,0
6,3,3,2,1,1,8,4,3.36151,0
4,2,2,1,1,1,16,6,3.094613,0
113,51,62,4,4,1,18,11,9.230791,0
79,57,22,5,4,1,18,13,8.52711,0
837,413,424,113,48,11,76,66,17.434856,1
