@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,1,1,2.908219,0
205,103,102,1,3,3,3,3,14.321484,0
24,13,11,3,1,1,1,1,4.311619,0
13,11,2,0,3,2,13,9,4.410789,0
8,8,0,0,2,2,8,4,3.691173,0
103,103,0,4,4,3,4,4,18.181513,0
10,6,4,0,1,1,1,1,3.088747,0
10,10,0,0,1,1,1,1,3.544873,0
1467,1394,73,46,39,16,64,61,19.566992,1
