@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
29,24,5,5,2,1,26,10,6.12681,0
2,1,1,0,1,1,24,8,4.772423,0
4,2,2,1,1,1,2,2,4.660601,0
144,144,0,2,2,1,17,9,16.407257,0
9,5,4,0,1,1,5,4,4.856533,0
316,304,12,5,4,2,53,21,15.751068,0
13,6,7,0,3,2,60,26,5.044116,0
6,5,1,0,1,1,7,5,4.813255,0
34,17,17,2,4,4,97,33,6.071452,0
9,3,6,1,2,2,73,16,4.616623,0
206,81,125,13,4,2,69,27,12.225476,0
5,4,1,1,1,1,29,12,4.555335,0
112,57,55,2,1,1,17,9,9.874743,0
4,4,0,0,3,3,37,16,4.808628,0
2,1,1,0,1,1,4,3,4.599025,0
6,6,0,0,1,1,17,7,5.134892,0
294,294,0,2,2,1,82,14,15.099039,0
360,360,0,1,1,1,1,1,16.699427,0
1657,1066,591,128,107,56,2062,882,18.663155,0
307,130,177,25,55,36,220,157,15.262626,0
3,2,1,1,1,1,1,1,4.72453,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,1,1,4.697241,0
83,32,51,10,6,4,140,52,5.924402,0
1,1,0,0,1,1,31,8,4.545355,0
1128,809,319,68,31,16,659,256,16.422335,0
206,206,0,3,3,1,63,15,16.041433,0
5,1,4,1,1,1,12,8,4.545355,0
14,7,7,2,1,1,3,3,5.183171,0
49,34,15,4,5,3,80,32,7.22318,0
54,26,28,2,2,1,31,14,7.160702,0
3,1,2,1,1,1,4,2,4.599025,0
46,36,10,7,2,1,13,10,7.072674,0
5,3,2,2,1,1,79,12,4.645355,0
28,25,3,4,2,2,53,24,7.595217,0
161,84,77,6,1,1,23,9,12.548268,0
46,31,15,14,2,1,16,10,10.666553,0
24,17,7,3,1,1,8,6,6.191345,0
2,1,1,0,1,1,2,2,4.464106,0
15,13,2,1,2,1,29,14,5.387457,0
32,25,7,3,3,3,159,31,6.071278,0
104,87,17,9,1,1,18,10,13.563586,0
57,36,21,0,1,1,51,11,8.330671,0
117,112,5,1,1,1,1,1,13.378794,0
4,2,2,0,1,1,16,6,4.85196,0
13,12,1,2,1,1,4,3,5.182899,1
35,29,6,5,1,1,7,6,6.592041,1
334,319,15,8,6,3,36,17,15.580496,1
476,454,22,16,8,6,165,50,16.386457,1
