@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,10,4,1,1,1,1,1,3.829525,0
2,1,1,0,1,1,5,2,3.541242,0
8341,7983,358,150,54,18,125,74,20.41268,0
9,4,5,2,1,1,4,2,3.806388,0
3,1,2,0,1,1,9,4,3.756123,0
2,1,1,0,1,1,21,6,3.551919,0
4,1,3,1,1,1,4,3,3.551919,0
4,2,2,1,1,1,12,2,3.579178,0
2,1,1,0,1,1,1,1,3.579178,0
11,1,10,0,8,3,51,25,3.452489,0
291,281,10,2,17,8,114,45,16.027178,0
32,28,4,0,1,1,6,5,5.119999,0
252,192,60,11,4,4,29,12,14.748188,0
5,2,3,0,1,1,7,4,3.551919,0
74,57,17,8,2,2,10,7,12.223337,0
12,6,6,0,4,3,16,8,4.072554,0
2,1,1,1,1,1,7,1,3.525606,0
71,71,0,1,1,1,2,1,12.979256,0
4,1,3,0,1,1,1,1,3.525606,0
2,1,1,0,1,1,15,6,3.551919,0
364,364,0,1,1,1,5,3,16.896095,0
19,14,5,4,1,1,3,1,4.846411,0
18,3,15,0,1,1,9,2,3.620553,0
4,2,2,0,1,1,2,2,3.591853,0
4,2,2,2,1,1,83,2,3.500341,0
10,7,3,3,1,1,88,2,3.937418,0
2,1,1,0,1,1,17,6,3.506538,0
51,36,15,4,1,1,7,2,5.291211,0
5,4,1,0,1,1,13,6,3.742965,0
5,3,2,0,1,1,7,4,3.690536,0
77,16,61,56,1,1,20,8,6.186461,0
3,1,2,0,1,1,1,1,3.645677,0
292,159,133,9,2,2,21,10,15.853204,0
4,2,2,1,1,1,14,3,3.62307,0
726,684,42,9,11,1,11,11,17.1159,0
3,3,0,0,1,1,6,2,3.551919,0
11,7,4,1,2,2,65,4,3.983728,0
2,1,1,0,1,1,17,7,3.745824,0
43,35,8,4,2,2,19,2,5.986996,0
17,10,7,4,2,2,30,6,4.792201,0
27,13,14,1,1,1,55,2,3.958092,0
22,17,5,4,2,1,64,4,4.210083,0
4,2,2,0,2,2,15,4,3.581604,0
98,97,1,2,3,2,7,4,14.949818,0
6,3,3,2,1,1,3,2,3.581997,0
30,17,13,1,1,1,9,6,4.216499,0
110,44,66,8,6,2,137,26,8.984442,0
113,104,9,4,1,1,36,13,13.227841,0
79,74,5,5,1,1,33,8,12.177992,0
13,7,6,4,3,3,27,13,4.279373,0
36,2,34,2,2,1,16,8,3.506538,0
10,7,3,0,1,1,3,1,4.147146,0
14,13,1,1,1,1,81,2,4.212619,0
3,3,0,1,1,1,2,1,4.08533,0
88,16,72,2,2,2,34,7,4.596411,0
4,4,0,0,1,1,26,9,3.801842,0
8,5,3,2,1,1,6,3,3.925679,0
6,6,0,1,1,1,27,5,3.844372,0
66,56,10,8,3,2,25,3,8.702846,0
5,5,0,0,1,1,7,5,3.729884,0
158,125,33,0,1,1,26,10,10.69356,0
30,19,11,5,1,1,10,1,5.055777,0
13,5,8,3,1,1,27,5,3.870246,0
2,2,0,0,1,1,19,4,3.606423,0
2,1,1,0,1,1,22,3,3.525606,0
4,3,1,1,3,0,16,6,3.452489,0
73,73,0,3,1,1,6,3,10.077425,0
24,19,5,6,2,2,27,7,5.106389,0
277,277,0,1,1,1,5,2,18.536537,0
28,2,26,0,1,1,10,5,3.652025,0
2,1,1,0,1,0,5,2,3.614666,0
66,30,36,0,1,1,32,6,4.914271,0
2,2,0,0,1,1,79,11,3.500341,0
4,2,2,0,2,2,25,7,3.765895,0
18,18,0,0,1,1,2,2,5.541077,0
68,59,9,4,3,3,28,8,11.968464,0
10,6,4,2,1,1,2,2,3.67312,0
3,2,1,1,1,1,1,1,3.606423,0
378,45,333,1,1,1,3,3,11.653571,0
2,1,1,0,1,1,4,1,3.541242,0
42,37,5,0,2,1,11,9,4.692031,0
44,17,27,5,1,1,32,2,4.48023,0
16,8,8,0,1,1,3,3,3.840158,0
126,93,33,2,2,2,4,3,12.185639,0
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,49,6,3.882364,0
31,22,9,1,1,1,1,1,5.015607,0
20,8,12,2,2,1,93,18,4.258325,0
5,4,1,0,1,1,9,1,3.631256,0
12,7,5,0,1,1,8,5,4.105171,0
4,4,0,0,1,1,1,1,4.121251,0
18,9,9,0,2,1,64,14,4.200053,0
3,1,2,1,1,1,2,1,3.541242,0
4,3,1,0,1,1,1,1,3.687679,0
23,12,11,2,1,1,4,3,4.665048,0
44,18,26,2,1,1,13,4,4.563683,0
104,86,18,6,1,1,1,1,13.632292,0
27,15,12,2,1,1,34,8,4.909594,0
9,7,2,2,1,1,23,5,3.821767,0
107,107,0,5,5,2,12,9,15.973654,0
364,364,0,1,1,1,6,3,16.896097,0
105,51,54,19,12,6,31,28,8.005447,0
1213,591,622,10,7,5,195,35,16.496367,0
35,9,26,3,1,1,67,2,3.894202,0
204,103,101,5,1,1,20,1,13.201934,0
15,15,0,1,1,1,5,3,4.672957,0
2,1,1,0,1,1,32,9,3.500341,0
57,56,1,1,1,1,1,1,5.453181,0
10,5,5,3,1,1,15,4,4.750623,0
76,76,0,1,1,1,9,5,11.172844,0
6,3,3,0,3,2,16,8,3.702061,0
142,142,0,2,2,2,4,2,14.972318,0
3,2,1,1,1,1,28,2,3.541242,0
420,420,0,1,1,1,6,4,16.065866,0
71,53,18,5,2,1,7,2,8.459296,0
974,755,219,10,9,4,14,12,15.041308,0
34,30,4,1,1,1,8,4,5.949099,0
17,17,0,1,1,1,3,1,4.60721,0
6,1,5,0,1,1,36,6,3.492793,1
25,25,0,1,1,1,48,9,4.401256,1
103,60,43,4,3,2,40,15,10.580439,1
54,53,1,2,3,3,82,21,6.071708,1
143,110,33,19,10,3,90,24,15.91385,1
2,2,0,1,1,1,1,1,3.516438,1
12,9,3,2,1,1,4,3,3.972236,1
5,5,0,0,1,1,4,2,3.876385,1
36,36,0,1,1,1,31,9,6.454392,1
687,625,62,37,19,7,121,64,18.030556,1
56,28,28,5,1,1,3,2,4.979854,1
18,11,7,3,4,2,31,20,4.746522,1
16,15,1,2,2,2,83,18,4.320479,1
148,133,15,7,3,3,128,21,14.598395,1
50,49,1,1,1,1,4,4,10.646836,1
256,139,117,72,6,4,194,39,14.343651,1
112,99,13,9,2,2,118,17,14.766138,1
12,6,6,5,1,1,15,5,3.902471,1
