@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,1,2,1,1,1,1,1,4.120646,0
2575,2260,315,90,57,31,823,218,25.927113,0
14,8,6,2,2,2,30,13,4.849225,0
40,23,17,7,1,1,5,2,5.792173,0
187,159,28,9,6,6,89,14,20.296837,0
7,7,0,0,1,1,3,1,4.40022,0
133,54,79,8,5,2,53,11,8.664551,0
2,2,0,0,1,1,1,1,3.854191,0
131,66,65,12,4,1,25,8,17.495811,0
68,38,30,6,10,7,25,12,12.545014,0
10,3,7,3,1,1,1,1,4.28531,0
419,346,73,28,10,4,126,42,21.414824,0
51,20,31,0,12,6,43,18,7.412415,0
51,48,3,3,1,1,13,5,13.26899,0
2,1,1,0,1,1,2,1,4.172818,0
40,27,13,3,6,4,37,17,8.216167,0
841,764,77,28,11,6,114,48,20.497114,0
28,27,1,8,1,1,6,3,6.601542,0
11938,5503,6435,0,47,16,203,94,22.781027,0
60,47,13,4,5,2,67,28,12.665045,0
3,1,2,0,2,2,8,3,3.998027,0
23,19,4,4,3,3,46,11,5.218946,0
11,2,9,2,1,1,10,5,3.946459,0
8,4,4,2,2,2,9,6,4.271217,0
46,24,22,6,4,3,58,19,5.37821,0
18,9,9,3,3,2,18,9,4.991223,0
2,1,1,0,1,1,4,2,3.992431,0
6,5,1,0,1,1,1,1,4.582041,0
44,27,17,8,4,3,48,10,6.975429,0
14,10,4,3,3,2,29,12,4.752083,0
2,1,1,0,1,1,4,1,3.943067,0
13,8,5,1,1,1,10,3,4.666991,0
84,33,51,5,1,1,1,1,7.262321,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
9,7,2,1,1,1,2,2,4.642982,0
19,5,14,0,2,2,37,4,4.350013,0
4,2,2,0,1,1,17,4,4.101562,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
7,7,0,1,1,1,7,5,4.487499,0
4,1,3,0,1,1,16,5,3.998027,0
98,8,90,9,14,7,45,14,4.982316,0
243,243,0,1,1,1,1,1,19.836277,0
38,38,0,1,1,1,6,3,10.321973,0
14,13,1,2,1,1,15,3,4.962184,0
882,570,312,41,9,4,57,24,21.175879,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
4,2,2,1,1,1,31,6,4.412047,0
24,9,15,1,4,3,90,14,5.397453,0
146,99,47,18,7,4,66,18,18.925184,0
150,75,75,0,75,8,311,77,7.493721,0
28,17,11,3,3,2,10,4,6.04529,0
276,152,124,12,10,5,69,19,19.988205,0
4043,3999,44,9,17,6,86,31,24.216022,0
11,7,4,0,4,4,5,4,4.563464,0
8,5,3,0,2,2,23,8,4.171931,0
2,1,1,0,1,1,3,3,4.036842,0
28,21,7,3,4,2,48,10,6.57493,0
311,187,124,9,3,3,32,8,18.526791,0
2,1,1,0,1,1,26,5,3.835146,0
121,66,55,3,1,1,1,1,12.513527,0
227,226,1,10,4,3,10,4,23.119612,0
32118,32118,0,261,261,37,1010,309,30.1563,0
21,21,0,1,1,1,1,1,6.199097,0
107,44,63,5,5,4,63,11,9.318002,0
42,18,24,1,1,1,23,6,6.140053,0
2924,2773,151,40,45,11,323,95,26.059385,0
34,5,29,0,5,2,16,5,4.397671,0
2,1,1,0,1,1,19,5,3.986881,0
2,2,0,0,1,1,1,1,3.935097,0
31,22,9,1,2,2,7,4,10.048754,0
19,14,5,1,1,1,7,2,5.151937,0
237,174,63,3,6,3,18,8,19.629921,0
152,82,70,7,8,5,26,22,19.291084,0
376,368,8,2,3,1,16,4,21.359097,0
16,9,7,1,1,1,2,2,4.694365,0
140,129,11,8,8,3,34,17,19.191282,0
2,1,1,0,1,1,1,1,4.112486,0
7,3,4,1,2,2,23,7,4.11297,0
21,11,10,1,1,1,15,6,4.708575,0
58,38,20,7,3,3,28,9,11.198588,0
91,49,42,10,5,3,53,10,12.853686,0
1813,869,944,30,12,5,242,51,21.341572,0
186,54,132,9,4,4,40,9,14.991052,0
2,2,0,1,1,1,12,5,4.130102,0
448,199,249,3,1,1,6,2,16.738075,0
11,9,2,0,2,1,12,5,4.351943,0
4,4,0,0,2,2,23,6,3.860062,0
18,9,9,0,3,1,20,3,3.852752,0
1052,716,336,15,11,6,37,14,20.512539,0
85,42,43,3,4,1,42,8,9.04764,0
125,64,61,6,1,1,1,1,13.452149,0
17,17,0,0,1,1,3,1,6.495336,0
74,28,46,7,7,1,46,15,6.885968,0
225,89,136,1,3,3,8,5,19.191452,0
28,21,7,3,4,2,56,10,6.57493,0
78,56,22,4,4,2,6,4,13.778322,0
18,9,9,3,3,2,15,9,4.991223,0
82,82,0,1,1,1,1,1,18.337263,0
1178,1055,123,44,20,10,143,56,22.851402,0
11,8,3,1,1,1,13,3,5.762058,0
111,36,75,6,1,1,14,5,12.902561,0
8,2,6,1,2,1,10,2,4.112486,0
43,7,36,23,1,1,29,6,4.265395,0
1,1,0,0,1,1,23,8,3.864554,0
356,307,49,10,6,2,7,6,18.10635,0
89,72,17,6,4,2,6,6,17.454178,0
12,8,4,3,2,1,5,4,4.553585,0
2,1,1,0,1,1,4,1,3.774125,0
413,183,230,2,4,1,10,5,18.134794,0
6,5,1,1,1,1,4,2,4.167227,0
175,81,94,11,2,1,16,6,17.42931,0
16,11,5,0,1,1,14,7,5.004282,0
46,32,14,2,2,1,16,3,9.898578,0
1,1,0,0,1,1,32,6,3.779455,0
329,208,121,8,12,8,157,33,20.394106,0
138,83,55,5,7,3,96,27,17.763632,0
8,6,2,0,1,1,21,4,4.663911,0
105,90,15,13,4,4,57,17,16.55847,0
7,5,2,0,1,1,2,1,3.988743,0
19,9,10,2,1,1,7,2,4.468051,0
2,1,1,0,1,1,6,3,4.014313,0
440,342,98,27,18,7,103,40,21.365635,0
37,3,34,3,8,4,47,22,4.192459,0
1057,532,525,3,3,1,25,5,21.434996,1
27,19,8,6,1,1,5,2,6.458358,1
17,10,7,2,2,2,23,4,4.532482,1
4,2,2,1,1,1,2,1,4.001367,1
35,21,14,3,4,1,14,5,7.0792,1
221,100,121,1,1,1,14,3,20.078777,1
7,4,3,1,2,2,2,2,4.186742,1
129,62,67,2,2,2,12,5,16.186306,1
