@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,10,1,2,1,1,14,3,3.922358,0
2,1,1,0,1,1,5,4,3.56701,0
386,385,1,6,3,2,17,8,16.706593,0
24,22,2,2,4,2,37,17,4.588028,0
86,40,46,2,2,1,52,21,7.034426,0
10,7,3,0,2,1,9,7,4.164604,0
76,69,7,3,4,2,9,4,13.861052,0
2,1,1,0,1,1,3,3,3.524582,0
37,9,28,10,7,1,22,7,3.86526,0
68,59,9,9,3,3,4,3,11.685428,0
68,61,7,7,6,2,12,6,12.373671,0
13,5,8,3,2,2,26,12,3.985475,0
49160,49157,3,453,454,261,471,460,18.033115,0
291,150,141,4,3,2,3,3,17.254423,0
2074,2074,0,18,18,2,65,37,19.316187,0
7,5,2,1,1,1,1,1,3.81785,0
25,17,8,0,2,2,5,3,6.001165,0
207,188,19,7,4,3,6,4,16.267494,0
4,4,0,0,1,1,2,1,3.79996,0
18,17,1,1,1,1,2,1,6.625163,0
15,2,13,2,1,1,1,1,3.628232,0
9486,9476,10,43,50,5,427,163,19.291418,0
22,3,19,1,4,4,53,17,3.687114,0
15,12,3,0,1,1,3,2,4.022501,0
2,1,1,0,1,1,10,2,3.524582,0
52,31,21,18,5,2,52,23,6.081838,0
25,25,0,4,1,1,1,1,5.643629,0
1,1,0,0,1,1,13,2,3.686099,0
16,8,8,1,4,1,16,15,4.159763,0
32,14,18,11,3,1,63,14,5.948221,0
14,12,2,3,1,1,11,6,5.515754,0
147,147,0,2,2,2,2,2,19.770378,0
1113,566,547,0,297,2,1766,595,13.514812,0
151,141,10,3,5,4,170,30,16.866291,0
102,102,0,3,3,2,3,3,17.630621,0
66,24,42,10,7,4,12,10,9.400454,0
12,9,3,1,2,2,6,3,4.754933,0
188,108,80,22,1,1,22,7,17.106367,0
11,1,10,1,1,1,3,3,3.577736,0
2,1,1,0,1,1,8,2,3.761373,0
6,3,3,1,2,1,8,5,3.686099,0
19,12,7,3,1,1,3,3,4.772401,0
410,410,0,6,6,1,6,6,17.340351,0
2,1,1,0,1,1,15,5,3.573198,0
12,6,6,2,4,2,72,29,4.788991,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,3,2,3.666133,0
9,9,0,1,2,1,7,4,3.788058,0
7,2,5,2,1,1,2,1,3.573198,0
23,18,5,2,3,2,18,6,4.571602,0
