@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,1,1,1,3,3,2.918777,0
481,361,120,15,15,8,24,16,18.073711,0
5,3,2,0,1,1,4,3,3.103466,0
78,53,25,5,3,3,9,5,9.808093,0
13,11,2,0,3,2,10,6,4.410789,0
5,4,1,3,2,2,10,6,3.22414,0
53,34,19,5,3,3,3,3,5.359878,0
108,67,41,0,5,5,10,6,12.676585,0
4,2,2,1,1,1,2,2,3.119312,0
582,473,109,34,22,15,26,24,18.956543,0
4,1,3,1,2,1,6,4,2.8486,0
