@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,1,3,1,1,1,19,12,4.486429,0
420,420,0,3,3,1,63,16,16.559015,0
3,3,0,0,1,1,5,4,4.599025,0
5,4,1,1,1,1,1,1,4.834011,0
37,18,19,2,1,1,26,10,6.326832,0
137,125,12,4,6,5,361,71,15.032635,0
546,241,305,99,85,25,217,170,13.584867,0
15,13,2,3,1,1,8,6,5.448543,0
5,2,3,1,1,1,23,7,4.574075,0
33,31,2,3,3,3,42,23,7.214251,0
37,18,19,2,1,1,28,10,6.326832,0
2,1,1,0,1,1,56,17,4.640595,0
110,55,55,0,1,1,15,9,9.147785,0
19,14,5,3,3,3,44,24,5.422019,0
1765,1186,579,70,41,22,644,323,19.242329,0
25,12,13,3,2,1,9,7,5.8961,0
206,81,125,13,4,2,69,27,12.225476,0
26,15,11,2,1,1,18,6,5.764606,0
25,23,2,2,1,1,5,5,6.429361,0
20,17,3,4,2,2,68,31,5.76809,0
7468,3865,3603,271,80,31,819,464,18.125649,0
2,1,1,0,1,1,55,17,4.640595,0
1251,707,544,48,27,16,401,192,16.90976,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,1,1,7,5,4.555335,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,4,3,4.606388,0
27,20,7,2,1,1,11,7,5.880625,0
6,2,4,1,1,1,47,16,4.791612,0
90,65,25,3,1,1,15,8,10.723275,0
294,294,0,2,2,1,80,14,15.099039,0
272,152,120,53,23,8,140,87,15.140396,0
90,46,44,1,1,1,2,1,9.97368,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
104,87,17,9,1,1,16,10,13.563586,0
30,22,8,4,1,1,5,2,6.996849,0
34,17,17,2,4,4,97,33,6.071452,0
125,102,23,4,3,3,36,21,14.511371,0
4,3,1,0,1,1,9,4,4.777221,0
25,19,6,3,2,2,35,16,6.080678,0
532,427,105,54,39,23,395,231,18.206409,0
49,34,15,4,5,3,80,32,7.22318,0
307,130,177,25,55,36,220,157,15.262626,0
19,11,8,2,1,1,8,4,5.346571,0
1,1,0,0,1,1,30,8,4.545355,0
221,125,96,22,7,3,134,53,14.067465,1
2,1,1,0,1,1,6,4,4.828218,1
406,406,0,1,1,1,1,1,17.011713,1
12,10,2,1,1,1,6,4,5.187634,1
