@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,1,3.935097,0
59,39,20,7,3,3,24,9,12.239303,0
4,4,0,0,2,2,21,6,3.860062,0
98,10,88,6,6,2,12,7,4.698218,0
8,7,1,0,1,1,46,10,4.535009,0
141,70,71,4,9,9,103,37,16.55027,0
8,4,4,0,1,1,8,5,4.084656,0
577,393,184,27,15,8,181,39,21.241474,0
8,4,4,0,1,1,1,1,4.268009,0
4,2,2,0,1,1,9,5,3.987088,0
47,27,20,2,3,2,66,19,6.876043,0
28,27,1,8,1,1,6,3,6.601542,0
72,64,8,4,3,3,32,13,14.878991,0
4,1,3,0,1,1,5,3,4.132475,0
2,1,1,0,1,1,11,2,3.935097,0
16,9,7,1,1,1,3,2,4.694365,0
808,629,179,35,37,16,417,106,19.715914,0
39,21,18,4,7,5,43,29,6.914369,0
11,9,2,2,1,1,4,2,4.412619,0
5,3,2,2,1,1,24,7,4.077517,0
10,5,5,2,1,1,8,2,4.384857,0
17,17,0,0,1,1,4,1,6.495336,0
19,18,1,1,1,1,1,1,5.694712,0
6,5,1,0,1,1,1,1,4.442895,0
17,5,12,0,7,1,26,13,3.852752,0
232,225,7,9,5,5,71,13,27.025833,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,2,1,4.172818,0
88,44,44,6,9,6,118,23,10.225762,0
3,1,2,0,2,2,6,3,3.992431,0
2,1,1,0,1,1,7,4,3.825187,0
4,2,2,1,1,1,1,1,4.111732,0
38,18,20,0,2,2,5,2,4.917228,0
8,4,4,0,1,1,2,1,4.786682,0
8,4,4,1,1,1,20,8,3.97679,0
6,4,2,0,2,2,19,9,3.958002,0
6,6,0,0,1,1,4,2,4.25534,0
19,18,1,1,1,1,22,4,5.332271,0
15,2,13,0,3,3,99,16,4.315341,0
8,7,1,0,1,1,1,1,4.100684,0
21,17,4,1,1,1,3,2,5.3742,0
82,82,0,1,1,1,2,2,18.337263,0
723,583,140,40,24,14,128,39,19.422729,0
43,7,36,23,1,1,29,6,4.265395,0
7,3,4,1,2,2,23,7,4.11297,0
24,12,12,1,8,2,52,26,4.611026,0
22,14,8,5,4,2,15,4,5.305228,0
2,1,1,0,1,1,12,2,4.014313,0
19,13,6,0,1,1,1,1,5.284889,0
24,13,11,3,1,1,15,5,5.171612,0
356,307,49,10,6,2,7,6,18.10635,0
8,2,6,1,2,1,10,2,4.112486,0
607,381,226,44,19,6,100,32,20.655521,0
2,1,1,0,1,1,4,2,4.021297,0
28,17,11,3,3,2,10,4,6.04529,0
21,10,11,2,2,2,5,2,4.764385,0
20,11,9,2,3,3,32,6,5.118647,0
1270,627,643,201,389,144,1617,981,18.927046,0
66,48,18,1,2,1,18,4,8.279812,0
98,59,39,5,3,1,50,12,14.578356,0
354,199,155,29,12,5,119,25,19.90539,0
7,6,1,2,1,1,1,1,4.391714,0
4643,2554,2089,264,18,10,77,45,18.734829,0
72,52,20,6,9,8,48,19,15.805332,0
389,313,76,6,3,3,11,3,18.452011,0
5,5,0,0,1,1,1,1,4.036842,0
101,48,53,13,4,3,50,10,13.742124,0
18,12,6,1,2,2,17,3,8.962732,0
22,10,12,2,1,1,5,3,4.148303,0
2,1,1,0,1,1,3,1,4.112486,0
29,10,19,1,1,1,45,10,4.597542,0
121,75,46,17,3,3,37,7,18.708715,0
9911,8548,1363,231,155,65,849,487,23.137503,0
19,4,15,0,1,1,13,3,3.925382,0
821,618,203,9,10,4,68,16,19.82914,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,26,5,3.835146,0
11,11,0,0,1,1,12,2,4.744444,0
276,152,124,12,10,5,69,19,19.988205,0
32054,32054,0,259,259,36,1535,307,29.047091,0
48,24,24,1,1,1,10,2,6.429444,0
9,9,0,1,1,1,3,2,5.108519,0
5,2,3,0,1,1,9,6,4.069295,0
6,6,0,1,1,1,21,4,4.540926,0
2,1,1,0,1,1,11,5,3.825187,0
22,2,20,2,1,1,11,5,3.980649,0
151,151,0,3,3,1,18,9,19.840811,0
171,83,88,25,29,16,66,30,18.79563,0
56,54,2,2,2,1,4,2,16.403658,0
162,133,29,7,3,1,25,9,22.055468,0
32,27,5,3,6,5,100,20,6.627608,0
12,6,6,2,2,2,55,16,4.473542,0
1336,1053,283,16,12,2,93,39,20.250578,0
2,2,0,0,1,1,9,5,3.831654,0
28,21,7,3,4,2,48,10,6.57493,0
3,2,1,1,1,1,4,1,4.112486,0
135,96,39,13,5,5,64,18,19.286869,0
34,26,8,0,2,1,48,9,6.243058,0
63,62,1,1,2,2,7,4,17.678627,0
6,3,3,2,1,1,12,5,4.375732,0
14,7,7,0,4,2,28,4,4.297629,0
376,368,8,2,3,1,20,4,21.359098,0
47,35,12,5,6,4,17,9,6.982415,0
105,92,13,11,4,3,33,14,18.928907,0
54,20,34,1,2,1,4,3,6.718429,0
287,239,48,45,16,1,48,16,12.328686,0
14,8,6,0,1,1,3,2,4.38526,0
1,1,0,0,1,1,11,4,3.863099,0
663,613,50,13,15,4,44,20,22.601542,0
89,68,21,8,2,1,2,2,17.488911,0
129,108,21,3,6,4,126,25,19.157135,0
12,3,9,1,1,1,5,1,4.414062,0
16,12,4,0,1,1,17,5,5.733109,0
40,27,13,3,6,4,31,17,8.216168,0
17,17,0,0,1,1,3,1,6.495336,0
72,52,20,7,4,2,44,11,13.594536,0
5,5,0,1,1,1,9,4,4.203633,0
419,346,73,28,10,4,126,42,21.414824,0
91,49,42,10,5,3,53,10,12.853686,0
2,1,1,0,1,1,2,1,4.036842,0
3,2,1,0,2,2,30,7,4.370721,0
4,2,2,0,2,1,6,4,4.405118,0
550,548,2,4,3,2,9,4,22.773104,0
31140,31113,27,246,256,37,1254,304,26.725147,1
221,100,121,1,1,1,14,3,20.078777,1
178,50,128,8,3,3,29,5,15.982519,1
