@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
73,37,36,2,4,2,55,14,5.347837,0
171,102,69,6,3,3,18,11,16.747892,0
6,4,2,0,2,1,4,3,4.044612,0
426,426,0,5,5,2,30,18,21.395149,0
14,1,13,0,1,1,23,7,3.821534,0
24,12,12,3,3,1,7,5,4.06784,0
12,11,1,1,1,1,6,3,3.948943,0
28,27,1,2,2,1,10,3,5.183632,0
41,29,12,11,1,1,4,3,5.714028,0
48,38,10,10,1,1,9,2,6.233893,0
80,42,38,9,1,1,5,3,6.94342,0
8,4,4,2,2,2,23,9,3.809966,0
8,4,4,3,1,1,2,1,3.813588,0
226,121,105,23,4,2,11,11,14.242476,0
24,16,8,4,4,4,5,4,6.573695,0
523,432,91,44,35,30,185,101,12.128461,0
91,84,7,5,3,1,9,3,7.229567,0
203,203,0,3,3,1,3,3,20.451824,0
19,4,15,1,2,1,6,2,3.911112,0
4,2,2,0,2,1,5,2,3.795522,0
5,2,3,1,2,2,10,7,3.667614,0
84,70,14,6,3,2,11,4,13.48613,0
4,2,2,0,1,1,16,6,3.763282,0
6,2,4,0,1,1,5,2,3.572159,0
571,374,197,10,8,2,19,13,16.170723,0
2,1,1,0,1,1,6,4,3.56701,0
16,10,6,1,2,2,61,12,4.056595,0
7,4,3,1,1,1,1,1,4.018906,0
8,4,4,0,1,1,8,3,3.941601,0
240,182,58,6,3,1,29,15,15.727052,0
16,6,10,0,7,5,96,43,4.023289,0
22,15,7,1,1,1,9,1,5.050045,0
9,8,1,1,1,1,9,4,3.797084,0
19,14,5,1,1,1,11,6,4.966079,0
218,147,71,18,12,6,136,59,14.920509,0
2,1,1,0,1,1,1,1,3.726045,0
17,7,10,3,3,1,29,8,3.912061,0
15,15,0,0,1,1,2,1,4.828626,0
12,3,9,2,2,1,4,4,3.899841,0
13,3,10,0,3,1,6,3,4.208701,0
2,1,1,0,1,1,8,3,3.545719,0
55,54,1,6,4,1,5,4,11.804336,0
4,3,1,1,2,2,17,10,3.802108,0
33,21,12,0,1,1,2,2,8.414176,0
189,89,100,15,3,1,36,14,13.904078,0
27,22,5,2,1,1,3,1,4.824083,0
