@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
504,245,259,6,5,3,28,18,15.695025,0
40,23,17,2,1,1,12,8,6.673452,0
2,1,1,0,1,1,55,17,4.640595,0
8,8,0,3,1,1,2,2,4.90199,0
25,21,4,10,1,1,8,5,6.38926,0
18,14,4,1,1,1,22,11,5.121639,0
70,47,23,1,1,1,6,4,9.200709,0
330,206,124,1,1,1,7,6,15.522561,0
90,29,61,8,2,2,10,7,6.602406,0
8,8,0,3,1,1,1,1,4.90199,0
3,1,2,0,1,1,16,9,4.672627,0
75,41,34,5,1,1,30,13,8.30005,0
3,3,0,0,1,1,13,9,4.606388,0
4,2,2,0,1,1,16,6,4.85196,0
11,8,3,2,1,1,20,11,4.909977,0
280,120,160,7,1,1,17,7,14.050296,0
206,81,125,13,4,2,69,27,12.225476,0
1128,809,319,68,31,16,659,256,16.422335,0
7468,3865,3603,271,80,31,819,464,18.125649,0
53,39,14,1,5,3,20,11,10.862668,0
147,144,3,0,9,8,99,37,14.249838,0
1997,1340,657,134,58,31,705,415,18.674948,0
5,3,2,0,1,1,48,11,4.616179,0
27,20,7,2,1,1,11,7,5.880625,0
44,23,21,4,3,1,53,23,6.206089,0
110,55,55,0,1,1,15,9,9.147785,0
42,21,21,4,2,2,22,17,8.022922,0
60,30,30,0,1,1,14,3,7.175524,0
90,85,5,2,2,2,7,6,9.602487,0
16,14,2,2,1,1,9,5,5.393456,0
15,13,2,1,2,1,29,14,5.387457,0
10,5,5,0,1,1,9,5,4.869076,0
3,3,0,0,1,1,6,4,4.599025,0
147,144,3,0,9,8,108,46,14.249837,0
5,3,2,2,1,1,83,13,4.645355,0
5,2,3,1,1,1,23,7,4.574075,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
44,19,25,4,1,1,3,1,5.904955,0
2,1,1,0,1,1,38,12,4.555335,0
7468,3865,3603,271,80,31,905,464,18.125649,0
1,1,0,0,1,1,30,9,4.486429,0
6,3,3,0,3,2,131,41,4.914154,0
37,18,19,2,1,1,27,10,6.326832,0
34,17,17,2,4,4,97,33,6.071452,0
5,3,2,2,1,1,79,12,4.645355,0
546,241,305,99,85,25,130,85,13.584867,1
22,14,8,2,1,1,3,3,5.557164,1
72,44,28,5,3,3,30,10,7.560309,1
43,17,26,10,7,3,160,53,5.46116,1
