@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,2,2,1,15,5,5.843503,0
43,30,13,0,4,2,20,13,5.216368,0
25,15,10,0,1,1,18,3,4.400838,0
164,73,91,2,10,9,44,20,10.58409,0
37,36,1,3,2,2,25,9,8.975513,0
88,38,50,4,14,5,43,20,7.050346,0
141,88,53,7,6,1,55,22,16.258238,0
8,4,4,0,3,3,10,4,3.268181,0
8,4,4,0,1,1,9,3,3.760109,0
4,3,1,2,1,1,3,1,3.283168,0
22,20,2,1,1,1,2,1,6.57483,0
48,23,25,2,1,1,6,2,6.472134,0
8,3,5,2,3,2,14,6,3.116599,0
81,35,46,6,11,5,47,16,7.019478,0
695,456,239,43,15,6,50,19,19.708395,0
