@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,54,44,10,5,2,10,8,11.799456,1
670,335,335,141,151,113,892,497,18.397352,1
27078,22275,4803,696,2007,795,11955,6271,22.0016,1
135,51,84,3,4,2,13,5,11.023929,1
37,35,2,3,2,1,13,4,11.214849,1
37,21,16,2,1,1,45,3,7.838842,1
2,1,1,0,1,1,6,3,3.48141,1
36,20,16,3,2,1,3,2,4.513709,1
1,1,0,0,1,1,4,2,3.610999,1
238,238,0,5,5,2,5,5,20.336187,1
7,5,2,2,1,1,3,2,3.916967,1
21,21,0,1,2,1,18,7,5.657555,1
30,28,2,1,2,1,12,4,5.715557,1
41,22,19,4,1,1,6,3,5.610541,1
10,6,4,2,2,1,20,9,3.893161,1
125,107,18,10,5,3,24,15,18.053011,1
1782,1651,131,36,33,15,170,75,18.454903,1
17,9,8,5,1,1,1,1,4.707507,1
4249,2999,1250,27,28,3,35,33,19.937145,1
144,84,60,4,2,1,11,8,16.035757,1
22,10,12,3,2,1,8,5,4.253245,1
21,13,8,7,5,5,40,27,4.470154,1
441,374,67,29,21,9,78,23,18.279236,1
2,2,0,0,2,1,29,13,3.569318,1
52,26,26,11,13,4,40,24,5.419333,1
35,23,12,1,2,1,14,7,6.337586,1
20,18,2,3,1,1,1,1,5.115536,1
19,11,8,6,2,2,6,4,5.458443,1
198,93,105,3,1,1,5,4,14.983011,1
1748,1333,415,45,24,10,111,40,18.492622,1
31,30,1,2,3,1,10,5,5.480851,1
133,74,59,4,2,1,5,3,15.330704,1
132,85,47,5,2,2,8,3,14.139126,1
102,71,31,5,6,3,21,6,13.555019,1
19,17,2,5,1,1,5,2,4.81713,1
61,37,24,2,1,1,3,1,7.169616,1
77,72,5,9,3,2,64,18,13.976929,1
12,9,3,1,1,1,3,1,4.071508,1
58,58,0,5,4,4,28,16,9.952518,1
850,480,370,26,7,3,33,12,16.601885,1
18,16,2,1,1,1,1,1,4.456196,1
177,171,6,18,10,9,132,50,17.755758,1
2,1,1,0,1,1,20,3,3.59834,1
13,7,6,2,2,2,5,4,4.033393,0
39,38,1,0,7,7,7,7,7.709245,0
