@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,10,2,2,1,1,1,1,4.621592,0
22,20,2,1,1,1,2,1,6.57483,0
113,51,62,4,4,1,18,11,9.230791,0
623,588,35,19,13,5,24,21,18.286983,0
17,15,2,1,1,1,1,1,3.883461,0
164,73,91,2,10,9,56,20,10.584089,0
89,54,35,7,2,2,4,4,11.79767,0
75,74,1,4,4,3,15,8,12.003404,0
1,1,0,0,1,1,2,1,3.15032,0
124,112,12,4,5,4,9,5,17.212385,0
58,58,0,1,1,1,1,1,11.699223,0
171,86,85,11,7,7,14,8,17.612019,0
97,65,32,11,3,1,15,7,14.012662,0
89,63,26,6,2,1,5,4,13.784474,0
783,496,287,96,32,21,151,65,18.557617,0
43,43,0,1,1,1,1,1,9.208467,0
