@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,3,2,4.301934,0
8,6,2,2,1,1,4,3,3.758965,0
3,2,1,0,1,1,1,1,3.720282,0
9,7,2,2,1,1,23,5,3.821767,0
2,1,1,0,1,1,16,4,3.618014,0
7,2,5,0,1,1,8,3,3.674891,0
90,51,39,10,4,4,70,17,11.183999,0
6,4,2,3,1,1,20,5,3.755545,0
15,15,0,1,1,1,5,3,4.672957,0
2,1,1,0,1,1,40,14,3.525606,0
35,14,21,1,3,3,9,4,4.827578,0
2,1,1,0,1,1,3,3,3.525606,0
169,104,65,8,3,3,12,7,14.81519,0
4,2,2,1,1,1,7,2,3.678951,0
17,8,9,0,1,1,130,5,4.703393,0
43,35,8,4,2,2,19,2,5.986996,0
21,10,11,1,1,1,4,2,3.828439,0
1687,1687,0,17,17,1,81,26,17.807367,0
12,6,6,0,4,3,16,8,4.072554,0
11,9,2,0,1,1,4,4,4.359499,0
4,2,2,0,2,2,2,2,3.67109,0
6,2,4,1,1,1,7,1,3.840871,0
2,2,0,0,1,1,19,4,3.606423,0
142,142,0,2,2,2,4,2,14.972318,0
33,21,12,6,1,1,141,5,5.193814,0
12,12,0,1,1,1,51,14,4.059446,0
182,157,25,13,2,1,7,5,13.781144,0
19,18,1,2,1,1,14,7,4.792292,0
4,1,3,0,1,1,1,1,3.525606,0
53,52,1,3,2,2,44,16,8.520026,0
4,2,2,0,1,1,4,3,4.028444,0
964,964,0,1,1,1,2,1,12.293031,0
6,4,2,0,1,1,8,3,3.81303,0
33,26,7,2,1,1,34,5,5.717928,0
6,5,1,0,2,1,2,2,3.618816,0
2,1,1,0,1,1,1,1,3.614666,0
10,5,5,1,2,2,6,3,3.65552,0
19,14,5,4,1,1,3,1,4.846411,0
13,10,3,0,1,1,119,5,4.12166,0
6,6,0,0,1,1,4,3,3.932956,0
2,1,1,0,1,1,5,2,3.624544,0
61,31,30,1,1,1,31,6,5.159915,0
20,10,10,3,5,4,43,23,4.01786,0
95,95,0,1,1,0,1,1,15.221619,0
15,8,7,3,1,1,39,2,4.233218,0
2,1,1,0,1,1,3,2,3.541242,0
364,364,0,1,1,1,4,3,16.896097,0
44,40,4,2,1,1,40,8,7.450256,0
42,1,41,6,12,9,151,54,3.514631,0
2034,1017,1017,64,51,3,242,81,12.639126,0
71,71,0,1,1,1,3,1,12.979255,0
27,20,7,3,1,1,8,4,4.864995,0
65,46,19,7,2,2,27,6,11.213251,0
8,4,4,2,1,1,11,4,3.742208,0
