@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,4,3.04476,0
92,53,39,1,9,2,30,23,12.185603,0
15,10,5,0,2,2,9,4,3.945718,0
78,42,36,15,3,1,13,7,9.076465,0
7,1,6,0,1,1,12,2,3.176217,0
9,8,1,1,3,2,10,6,3.823406,0
108,108,0,1,1,1,4,3,16.152882,0
5,1,4,3,1,1,13,5,2.942123,0
2,1,1,0,1,1,3,3,3.143459,0
8,4,4,0,1,1,9,3,3.760109,0
25,15,10,0,1,1,18,3,4.400838,0
275,108,167,14,4,1,25,15,17.404005,0
29,12,17,4,5,5,25,9,5.565895,0
61,61,0,1,1,1,1,1,12.140159,0
8,8,0,0,1,1,4,3,3.764059,0
64,53,11,4,1,1,5,2,9.073709,0
