@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,2,1,3.15032,0
113,51,62,4,4,1,18,11,9.230791,0
164,73,91,2,10,9,56,20,10.584089,0
81,35,46,6,11,5,47,16,7.019478,0
130,109,21,6,6,3,10,6,16.462774,0
10,5,5,0,1,1,3,1,3.058111,0
708,706,2,15,21,6,94,30,17.441526,0
1078,424,654,68,40,16,62,40,17.998161,0
4,4,0,0,1,1,1,1,3.203655,0
6,3,3,2,1,1,8,4,3.36151,0
63,31,32,1,2,2,13,5,5.719827,0
24,23,1,1,2,1,7,2,7.195749,0
64,64,0,1,1,1,1,1,11.998676,0
5,4,1,1,1,1,12,6,3.374264,0
9,8,1,1,3,2,10,6,3.823406,0
