@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,9,5,1,1,1,4,1,4.118485,0
98,58,40,6,3,2,82,15,13.929192,0
4,2,2,0,1,1,26,3,3.985874,0
47,30,17,5,2,2,9,4,11.86105,0
137,92,45,10,27,19,58,28,17.886679,0
20,17,3,4,1,1,4,2,5.935169,0
2,1,1,0,1,1,3,1,3.864554,0
3,1,2,0,1,1,10,4,3.864554,0
10,2,8,1,3,1,6,3,3.818056,0
327,114,213,44,7,6,115,23,18.860024,0
9,9,0,3,1,1,1,1,4.245552,0
21,9,12,1,1,1,4,1,4.468498,0
9,1,8,0,2,2,18,9,3.925217,0
847,420,427,167,80,51,530,170,20.479347,0
72,64,8,4,3,3,35,13,14.878991,0
4,2,2,1,1,1,8,1,3.774125,0
86,65,21,6,1,1,11,2,15.711135,0
4,2,2,1,1,1,1,1,3.948342,0
56,36,20,7,4,2,32,8,11.13137,0
80,43,37,9,5,5,5,5,7.283112,0
1265,978,287,28,25,4,199,51,19.893227,0
17,17,0,0,1,1,3,1,6.495336,0
22,8,14,2,2,2,10,8,4.409554,0
151,54,97,4,1,1,2,2,12.780537,0
78,43,35,8,4,2,17,6,9.971136,0
8,4,4,0,1,1,2,1,4.786682,0
76,70,6,4,4,4,10,6,19.54244,0
311,187,124,9,3,3,19,8,18.526791,0
1,1,0,0,1,1,11,4,3.863099,0
323,182,141,29,17,4,79,20,21.000349,0
163,83,80,2,5,2,31,8,19.38043,0
2008,1966,42,32,26,5,64,31,25.070034,0
3,2,1,0,2,2,25,5,4.287993,0
28,17,11,3,3,2,10,4,6.04529,0
2575,2260,315,90,57,31,823,218,25.927113,0
45,39,6,2,2,2,6,4,12.925137,0
167,155,12,6,6,2,35,6,19.27195,0
6,5,1,0,1,1,1,1,3.994252,0
31882,31882,0,261,261,37,520,309,33.13242,0
17,10,7,2,2,2,31,6,5.884857,0
3,1,2,1,1,1,11,5,3.835146,0
18,16,2,2,1,1,5,3,5.157427,0
198,98,100,25,46,35,330,119,20.341557,0
683,444,239,29,21,15,403,87,19.438068,0
43,27,16,5,2,2,33,4,6.107264,0
1,1,0,0,1,1,1,1,3.998027,0
59,42,17,1,3,3,20,4,10.823591,0
49,20,29,7,2,1,4,2,4.244355,0
125,108,17,6,5,1,13,5,20.025265,0
6,3,3,0,1,1,2,1,4.088352,0
17,5,12,0,7,1,26,13,3.852752,0
550,548,2,4,3,2,9,4,22.773104,0
28,21,7,3,4,2,48,10,6.57493,0
27,3,24,1,1,1,1,1,4.293391,0
81,53,28,12,4,2,11,4,13.552422,0
17,11,6,1,1,1,20,5,6.023146,0
376,368,8,2,3,1,16,4,21.359097,0
32,27,5,1,3,2,18,5,6.329969,0
7,4,3,0,2,2,2,2,4.269984,0
45,14,31,6,5,3,5,5,5.225314,0
1813,869,944,30,12,5,242,51,21.341572,0
32118,32118,0,261,261,37,1010,309,30.1563,0
519,511,8,8,8,4,11,9,23.54187,0
448,199,249,3,1,1,6,2,16.738075,0
96,77,19,9,2,2,21,8,14.644831,0
930,459,471,12,1,1,5,2,19.225191,0
97,33,64,9,7,3,18,8,8.018342,0
353,353,0,1,1,1,1,1,18.49032,0
70,44,26,7,8,6,69,23,12.506989,0
4,2,2,1,1,1,32,6,4.18074,0
7,2,5,1,1,1,1,1,4.003895,0
3,1,2,0,1,1,23,4,3.957218,0
416,347,69,28,7,3,82,27,20.996063,0
841,764,77,28,11,6,114,48,20.497114,0
14,5,9,3,1,1,24,6,4.422721,0
148,148,0,1,1,1,1,1,16.634539,0
43,30,13,3,5,2,39,8,7.25637,0
9,4,5,1,1,1,7,5,4.225882,0
23,10,13,3,1,1,9,5,5.046312,0
185,182,3,7,8,5,27,12,21.926191,0
2,1,1,0,1,1,4,2,3.998027,0
2,2,0,0,2,2,22,7,3.835146,0
19,14,5,1,1,1,7,2,5.151937,0
58,39,19,7,4,1,69,19,12.789701,0
8,6,2,0,1,1,8,2,4.354299,0
1336,1053,283,16,12,2,93,39,20.250578,0
3887,3101,786,85,48,16,202,87,24.296303,0
3,1,2,0,1,1,8,4,3.864554,0
34,12,22,4,6,2,17,10,5.592445,0
6,5,1,0,1,1,4,3,4.068753,0
16,6,10,0,1,1,1,1,4.178577,0
64,38,26,4,2,1,14,2,5.40172,0
513,258,255,130,2,2,2,2,19.200233,0
679,605,74,7,80,48,538,262,20.851814,0
304,223,81,9,11,5,86,29,22.243752,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
151,151,0,3,3,1,18,9,19.840811,0
46,34,12,3,3,3,27,6,12.013247,0
39,22,17,4,11,6,90,23,11.112705,0
5,3,2,0,1,1,10,4,3.980498,0
50,19,31,2,2,2,4,2,6.839077,0
17,9,8,2,1,1,2,1,5.327261,0
253,253,0,2,2,1,4,4,16.144306,0
2,1,1,0,1,1,3,1,3.779455,0
111,39,72,10,3,2,10,6,7.442752,0
396,279,117,32,13,3,50,24,19.333488,0
2,2,0,0,1,1,1,1,3.935097,0
8,6,2,2,1,1,4,2,4.653057,0
11,11,0,0,1,1,13,2,4.744444,0
142,77,65,6,5,2,55,14,16.328211,0
28,26,2,3,1,1,9,5,6.386008,0
15,7,8,1,1,1,11,3,4.735608,0
740,409,331,20,20,9,250,47,20.628784,0
25,7,18,2,1,1,4,2,4.561219,0
7,4,3,1,1,1,8,2,4.228254,0
34,19,15,2,2,2,6,3,5.810611,0
19,4,15,1,1,1,25,9,4.062938,0
17,14,3,1,2,2,5,3,4.665581,0
21,11,10,1,1,1,15,6,4.708575,0
4,2,2,1,1,1,6,3,3.863099,0
4,2,2,1,1,1,7,4,4.065458,0
2,1,1,0,1,1,4,1,3.774125,0
3,2,1,1,1,1,4,1,4.112486,0
48,30,18,4,4,2,4,4,10.104822,1
57,39,18,5,4,1,14,10,13.268199,1
31140,31113,27,246,256,37,1254,304,26.725147,1
6,6,0,0,2,1,13,6,4.221576,1
17,10,7,2,2,2,23,4,4.532482,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
2689,2529,160,33,34,10,85,43,23.232639,1
321,243,78,11,8,6,92,20,20.969421,1
281,205,76,23,6,2,85,29,19.430609,1
72,54,18,2,2,1,30,5,15.194985,1
