@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,10.892526,0
151,144,7,3,4,3,5,4,15.711334,0
89,52,37,4,2,2,2,2,12.154568,0
1605,1471,134,51,48,28,120,110,19.593702,0
49,30,19,5,2,2,2,2,6.782076,0
3,1,2,0,2,2,7,5,2.999019,0
24,13,11,6,2,2,3,2,3.875331,0
4,2,2,0,2,1,4,4,3.036409,0
6,3,3,1,1,1,3,3,2.918777,0
2,2,0,0,2,2,12,8,2.890936,0
31,22,9,3,6,4,6,6,5.277896,1
