@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,5,4.555335,0
302,125,177,40,78,45,1158,525,15.247202,0
18,9,9,1,8,6,193,63,5.856547,0
2,1,1,0,2,1,9,7,4.598317,0
3,1,2,0,1,1,17,9,4.672627,0
2,1,1,0,1,1,18,9,4.542138,0
144,95,49,13,3,2,58,26,14.355005,0
2,1,1,0,1,1,5,3,4.599025,0
25,19,6,3,2,2,35,16,6.080678,0
37,15,22,0,1,1,49,11,6.48395,0
645,427,218,30,13,8,318,108,16.259859,0
42,37,5,4,2,1,16,12,7.878205,0
5,2,3,1,1,1,23,7,4.574075,0
37,23,14,3,1,1,9,5,6.836739,0
81,57,24,1,1,1,10,5,9.769166,0
19,10,9,3,1,1,58,14,4.899602,0
9,3,6,1,2,2,75,16,4.616623,0
34,17,17,2,1,1,20,4,6.584762,0
26,13,13,4,9,4,207,70,6.004749,0
4,2,2,1,1,1,34,10,4.743002,0
206,206,0,3,3,1,63,15,16.041433,0
8,5,3,1,1,1,17,10,4.693492,0
438,213,225,41,78,44,1319,552,16.075117,0
38,28,10,4,2,2,16,11,6.600708,0
19,14,5,3,3,3,44,24,5.422019,0
13,4,9,1,2,1,44,15,4.733379,0
5,1,4,1,1,1,12,8,4.545355,0
34,17,17,2,4,4,97,33,6.071452,0
19,10,9,2,1,1,31,11,5.390168,0
8,8,0,3,1,1,1,1,4.90199,0
5,4,1,1,1,1,18,10,4.555335,0
5,3,2,2,1,1,79,12,4.645355,0
8,8,0,1,1,1,4,1,4.991895,0
8,7,1,3,1,1,12,7,5.160434,0
2,1,1,0,1,1,20,11,4.555335,0
247,245,2,8,6,6,39,19,15.600896,0
5,4,1,1,1,1,29,12,4.555335,0
46,31,15,14,2,1,16,10,10.666553,0
10,8,2,2,2,2,29,14,5.18329,0
15,12,3,1,1,1,32,8,5.235016,0
980,390,590,184,344,99,4744,2065,9.113201,0
6,2,4,1,1,1,46,16,4.791613,0
357,193,164,20,9,7,195,77,14.694204,0
337,337,0,3,3,1,3,3,15.781219,0
103,55,48,2,1,1,8,3,9.17303,0
22,14,8,2,1,1,3,3,5.557164,1
56,24,32,0,1,1,2,1,6.566978,1
32,18,14,3,4,2,67,29,5.616448,1
32,16,16,2,1,1,17,3,6.445951,1
