@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,2,2.774651,0
2,1,1,0,1,1,1,1,2.846515,0
25,14,11,1,3,3,12,6,4.574241,0
12,7,5,2,3,2,3,3,3.436885,0
3,1,2,0,1,1,3,3,3.074029,0
21,10,11,5,3,3,4,4,3.843037,0
11,4,7,2,1,1,1,1,3.19728,0
6,3,3,0,1,1,5,3,3.294291,0
491,490,1,9,9,7,12,12,18.724237,0
2,1,1,0,1,1,2,1,2.8486,0
1388,1364,24,41,42,26,48,46,18.598839,1
